1363969597.694	 0	 -0.522264	 1.370991	 -0.989874	 -2.626301	 0.955185	 -1.490509	 -0.496323	 -0.710563	 -0.480111	 -0.135116	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.723	 0	 -1.821354	 0.571672	 -1.510179	 -2.621941	 1.006657	 -1.464722	 -0.473899	 -0.712371	 -0.497106	 -0.144336	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.733	 0	 -2.222137	 0.262472	 -1.607832	 -2.623620	 1.032129	 -1.458847	 -0.466096	 -0.711059	 -0.504083	 -0.151823	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.762	 0	 -2.670629	 -0.813010	 -1.741710	 -2.646749	 1.122992	 -1.444920	 -0.444837	 -0.701886	 -0.524347	 -0.185839	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.781	 0	 -1.809173	 -1.482174	 -1.530018	 -2.689505	 1.175560	 -1.424377	 -0.435913	 -0.695092	 -0.530936	 -0.211977	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.791	 0	 -1.047383	 -1.814551	 -1.265221	 -2.722722	 1.191950	 -1.406579	 -0.434529	 -0.692909	 -0.530050	 -0.223851	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.811	 0	 0.398802	 -1.751879	 -0.204874	 -2.786741	 1.199018	 -1.378728	 -0.440039	 -0.690424	 -0.521242	 -0.240804	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.840	 0	 2.171210	 1.726692	 0.771594	 -2.779268	 1.149571	 -1.372182	 -0.447227	 -0.700824	 -0.509559	 -0.221775	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.849	 0	 2.032840	 1.687595	 0.778495	 -2.763060	 1.128021	 -1.371653	 -0.447832	 -0.706049	 -0.507017	 -0.209462	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.869	 0	 1.258311	 1.144053	 0.580568	 -2.736389	 1.094800	 -1.371762	 -0.448703	 -0.713600	 -0.503353	 -0.189937	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.898	 0	 0.330219	 0.719941	 0.477040	 -2.702321	 1.072064	 -1.385251	 -0.450174	 -0.716794	 -0.503213	 -0.174143	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.908	 0	 0.333662	 0.696051	 0.549873	 -2.689512	 1.067122	 -1.392054	 -0.450534	 -0.717007	 -0.504097	 -0.169724	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.936	 0	 1.163635	 0.276758	 1.593715	 -2.642883	 1.031511	 -1.428335	 -0.460197	 -0.716733	 -0.501761	 -0.150825	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.956	 0	 0.735955	 0.376444	 1.212896	 -2.609896	 1.002373	 -1.459137	 -0.469934	 -0.714952	 -0.499170	 -0.137237	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.965	 0	 0.404426	 0.072793	 0.805472	 -2.600564	 0.993680	 -1.468258	 -0.472959	 -0.714250	 -0.498384	 -0.133309	 0.000000	 0.000000	 0.000000	 -1	 0
1363969597.995	 0	 -1.345739	 -1.712746	 0.490662	 -2.603226	 1.000492	 -1.511578	 -0.487320	 -0.703050	 -0.496531	 -0.147301	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.014	 0	 -2.030128	 -1.258909	 0.312609	 -2.587816	 1.026662	 -1.559019	 -0.493527	 -0.690351	 -0.503372	 -0.162675	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.043	 0	 -3.066659	 -6.225402	 -0.975992	 -2.663127	 1.095249	 -1.611904	 -0.513012	 -0.663344	 -0.496212	 -0.224872	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.053	 0	 -3.331069	 -6.100723	 -1.133493	 -2.714678	 1.128643	 -1.621598	 -0.520498	 -0.651017	 -0.489843	 -0.255563	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.072	 0	 -3.127529	 -2.880441	 -0.970136	 -2.787373	 1.193468	 -1.632769	 -0.525507	 -0.629781	 -0.485027	 -0.303260	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.101	 0	 -2.648982	 -0.404399	 -0.973259	 -2.804036	 1.280395	 -1.637513	 -0.508813	 -0.613350	 -0.500654	 -0.338019	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.111	 0	 -2.781956	 -1.227921	 -1.096526	 -2.817406	 1.308764	 -1.633672	 -0.503570	 -0.607612	 -0.504535	 -0.350242	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.130	 0	 -3.028974	 -2.817626	 -1.432657	 -2.899441	 1.371277	 -1.595622	 -0.496606	 -0.591261	 -0.505808	 -0.384643	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.159	 0	 -2.542826	 -0.615419	 -0.366432	 -3.030116	 1.459108	 -1.519604	 -0.485747	 -0.565183	 -0.511075	 -0.428275	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.169	 0	 -2.099810	 0.297605	 0.004166	 -3.012207	 1.480488	 -1.536273	 -0.480538	 -0.560177	 -0.517230	 -0.433310	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.198	 0	 -1.807595	 -1.695536	 -0.143836	 -2.827857	 1.531899	 -1.732097	 -0.472128	 -0.543681	 -0.529356	 -0.448651	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.217	 0	 -1.718145	 -3.979897	 -0.331745	 -2.132510	 1.564104	 -2.490215	 -0.479415	 -0.521482	 -0.522324	 -0.474758	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.227	 0	 -1.632895	 -4.491122	 -0.309047	 -0.220878	 1.558228	 1.838753	 -0.485795	 -0.507811	 -0.515429	 -0.490371	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.256	 0	 -1.525309	 -2.532992	 0.020327	 -0.052231	 1.512309	 1.556324	 -0.501833	 -0.467949	 -0.497736	 -0.530515	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.275	 0	 -1.409755	 0.113718	 0.221621	 -0.078756	 1.484877	 1.568552	 -0.498719	 -0.456624	 -0.501182	 -0.539991	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.285	 0	 -1.358765	 0.900841	 0.313799	 -0.089994	 1.471353	 1.586832	 -0.494004	 -0.454446	 -0.506711	 -0.541002	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.314	 0	 -1.458493	 0.844321	 0.552166	 -0.130683	 1.431442	 1.664103	 -0.477319	 -0.450896	 -0.527862	 -0.538722	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.333	 0	 -1.563366	 -1.240463	 0.516601	 -0.177537	 1.399741	 1.703322	 -0.473653	 -0.438041	 -0.535630	 -0.544861	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.343	 0	 -1.407981	 -2.015627	 0.345122	 -0.201755	 1.385187	 1.709666	 -0.475441	 -0.428432	 -0.535470	 -0.551065	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.372	 0	 -0.744713	 -1.055006	 0.166606	 -0.246299	 1.355085	 1.702067	 -0.482081	 -0.404731	 -0.530666	 -0.567613	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.392	 0	 -0.481793	 0.022089	 0.229580	 -0.256694	 1.343373	 1.707199	 -0.481171	 -0.399292	 -0.532732	 -0.570295	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.421	 0	 0.176950	 -0.214633	 0.103828	 -0.273217	 1.339284	 1.723632	 -0.481396	 -0.397226	 -0.534531	 -0.569865	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.430	 0	 0.377264	 -0.436957	 0.015969	 -0.282373	 1.342229	 1.729240	 -0.483373	 -0.396921	 -0.533128	 -0.569718	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.450	 0	 0.541592	 -0.595561	 -0.168834	 -0.297340	 1.352327	 1.732729	 -0.488835	 -0.396771	 -0.527742	 -0.570176	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.479	 0	 1.208646	 0.754820	 0.297145	 -0.332579	 1.375119	 1.772691	 -0.494828	 -0.404050	 -0.524060	 -0.563249	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.508	 0	 2.459905	 1.920345	 0.528440	 -0.482024	 1.419722	 1.968665	 -0.501036	 -0.426950	 -0.527370	 -0.537175	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.517	 0	 2.948858	 2.334734	 0.599686	 -0.594317	 1.440482	 2.103749	 -0.503884	 -0.438485	 -0.528311	 -0.524137	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.537	 0	 3.771411	 2.326011	 0.617709	 -1.061523	 1.478025	 2.621248	 -0.510984	 -0.465095	 -0.528285	 -0.493455	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.547	 0	 3.957728	 1.787681	 0.467967	 -1.471472	 1.484923	 3.052034	 -0.516437	 -0.478582	 -0.525362	 -0.477752	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.575	 0	 2.551903	 -0.007250	 -0.218902	 -2.317245	 1.454736	 -2.372429	 -0.534452	 -0.503664	 -0.505926	 -0.452462	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.595	 0	 2.646571	 2.942531	 0.045416	 -2.535496	 1.417890	 -2.118978	 -0.536737	 -0.523932	 -0.501599	 -0.431055	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.624	 0	 2.486935	 4.760986	 0.113496	 -2.597590	 1.350141	 -1.922684	 -0.520470	 -0.568109	 -0.516556	 -0.373541	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.634	 0	 2.398125	 4.057287	 0.001775	 -2.606920	 1.329966	 -1.870719	 -0.514086	 -0.581658	 -0.520527	 -0.355585	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.653	 0	 2.333132	 1.902420	 0.249172	 -2.631719	 1.289835	 -1.789948	 -0.508510	 -0.602016	 -0.521113	 -0.327774	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.682	 0	 2.618243	 -1.101007	 1.015050	 -2.676618	 1.215240	 -1.741417	 -0.526255	 -0.615331	 -0.502602	 -0.303008	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.692	 0	 1.634425	 -0.061948	 0.862213	 -2.682378	 1.193995	 -1.740372	 -0.533144	 -0.616987	 -0.496796	 -0.297119	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.721	 0	 2.230627	 0.893506	 -0.190324	 -2.700729	 1.150294	 -1.683458	 -0.531431	 -0.634172	 -0.490436	 -0.273641	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.740	 0	 2.369945	 -0.039448	 0.381525	 -2.732705	 1.110076	 -1.644770	 -0.536995	 -0.644676	 -0.477562	 -0.260698	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.750	 0	 2.506891	 0.633992	 0.612735	 -2.737307	 1.085717	 -1.635134	 -0.540952	 -0.649396	 -0.471551	 -0.251585	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.779	 0	 1.922893	 1.912874	 0.371869	 -2.710505	 1.021382	 -1.611476	 -0.542340	 -0.665638	 -0.465280	 -0.215191	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.798	 0	 1.524238	 2.006957	 -0.055332	 -2.691106	 0.990586	 -1.588717	 -0.537441	 -0.676691	 -0.464832	 -0.192814	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.808	 0	 1.129144	 1.897306	 -0.255149	 -2.683083	 0.980739	 -1.575911	 -0.533527	 -0.681776	 -0.465587	 -0.183736	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.837	 0	 -0.225221	 1.769186	 -0.749863	 -2.657668	 0.978680	 -1.543669	 -0.516956	 -0.692656	 -0.474539	 -0.166723	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.856	 0	 -1.010633	 1.583230	 -1.146047	 -2.640845	 1.000262	 -1.524818	 -0.501252	 -0.696874	 -0.486143	 -0.163643	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.866	 0	 -1.366908	 1.399433	 -1.294169	 -2.634259	 1.016991	 -1.515998	 -0.492544	 -0.698028	 -0.492948	 -0.164804	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.895	 0	 -2.278339	 0.395361	 -1.525123	 -2.625466	 1.086407	 -1.497494	 -0.466808	 -0.696128	 -0.514818	 -0.180160	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.914	 0	 -2.525310	 -0.349446	 -1.452366	 -2.630407	 1.142443	 -1.493654	 -0.452593	 -0.690143	 -0.528351	 -0.199270	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.924	 0	 -2.309373	 -0.713377	 -1.303532	 -2.636702	 1.168950	 -1.493335	 -0.447347	 -0.686323	 -0.533617	 -0.209986	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.953	 0	 0.388068	 -1.975425	 -0.481732	 -2.710281	 1.203278	 -1.462913	 -0.447777	 -0.680216	 -0.529294	 -0.238014	 0.000000	 0.000000	 0.000000	 -1	 0
1363969598.973	 0	 1.656908	 0.602454	 0.216890	 -2.745951	 1.179960	 -1.437433	 -0.454149	 -0.685211	 -0.518093	 -0.236249	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.002	 0	 1.435049	 1.571770	 0.663919	 -2.709109	 1.131984	 -1.425111	 -0.451903	 -0.699040	 -0.514728	 -0.205383	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.011	 0	 1.277434	 1.411946	 0.667698	 -2.694177	 1.117618	 -1.426148	 -0.451873	 -0.702264	 -0.514058	 -0.195908	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.031	 0	 0.744823	 1.255359	 0.547539	 -2.664284	 1.096004	 -1.431057	 -0.451130	 -0.706761	 -0.514436	 -0.179794	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.060	 0	 0.573609	 1.036420	 0.381052	 -2.629486	 1.076085	 -1.436967	 -0.449110	 -0.710799	 -0.516358	 -0.162602	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.069	 0	 0.605836	 1.156436	 0.508198	 -2.616562	 1.068767	 -1.439195	 -0.448360	 -0.712158	 -0.517108	 -0.156217	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.099	 0	 0.735757	 0.823148	 0.814005	 -2.576486	 1.041367	 -1.453710	 -0.449955	 -0.714704	 -0.517727	 -0.136739	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.118	 0	 0.833468	 0.057355	 0.469452	 -2.565997	 1.021518	 -1.455759	 -0.452918	 -0.716826	 -0.514687	 -0.126977	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.127	 0	 0.541729	 -1.406945	 0.387771	 -2.575486	 1.014199	 -1.455669	 -0.457128	 -0.716921	 -0.510578	 -0.127940	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.156	 0	 -1.168592	 -2.532080	 0.479178	 -2.636196	 1.021630	 -1.487618	 -0.481955	 -0.704329	 -0.496020	 -0.160011	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.176	 0	 -2.169719	 -0.550987	 0.621510	 -2.610875	 1.045427	 -1.541329	 -0.488532	 -0.691092	 -0.503932	 -0.172569	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.186	 0	 -2.442362	 -1.210898	 0.317112	 -2.593327	 1.063333	 -1.572408	 -0.490247	 -0.683392	 -0.509951	 -0.180508	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.215	 0	 -3.169863	 -4.271961	 -1.286231	 -2.648185	 1.143619	 -1.626765	 -0.501731	 -0.656285	 -0.509759	 -0.240214	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.234	 0	 -3.000043	 -2.267319	 -1.383654	 -2.702288	 1.209264	 -1.633090	 -0.500360	 -0.640079	 -0.510539	 -0.281583	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.263	 0	 -2.386725	 -1.982716	 -1.316249	 -2.764587	 1.294954	 -1.620446	 -0.489670	 -0.621963	 -0.516703	 -0.326195	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.273	 0	 -2.382818	 -2.539770	 -1.421162	 -2.804828	 1.321171	 -1.602734	 -0.487638	 -0.615461	 -0.515901	 -0.342438	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.292	 0	 -2.632890	 -2.940255	 -1.376105	 -2.921761	 1.375505	 -1.542002	 -0.485249	 -0.599353	 -0.511605	 -0.378905	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.321	 0	 -2.047473	 0.748695	 -0.209807	 -2.995112	 1.455875	 -1.489183	 -0.468756	 -0.580506	 -0.524970	 -0.409495	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.331	 0	 -1.470217	 1.117586	 0.164703	 -2.953812	 1.470924	 -1.520249	 -0.463079	 -0.578390	 -0.532014	 -0.409858	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.350	 0	 -1.501004	 -0.723488	 0.437096	 -2.780277	 1.495220	 -1.690787	 -0.458715	 -0.569995	 -0.542309	 -0.413021	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.379	 0	 -1.544424	 -3.609248	 -0.106301	 -2.318251	 1.532759	 -2.232439	 -0.471338	 -0.539227	 -0.538073	 -0.444468	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.389	 0	 -1.461424	 -3.646567	 -0.171459	 -2.024918	 1.542290	 -2.561505	 -0.477208	 -0.527754	 -0.533097	 -0.457773	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.418	 0	 -1.698012	 -1.524438	 -0.058409	 -0.599481	 1.531017	 2.223804	 -0.484116	 -0.499214	 -0.526985	 -0.488573	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.437	 0	 -1.520799	 -0.258259	 0.163248	 -0.374164	 1.503079	 1.984164	 -0.480686	 -0.487287	 -0.531537	 -0.498959	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.447	 0	 -1.517661	 0.388373	 0.254687	 -0.332447	 1.488546	 1.944530	 -0.476978	 -0.483386	 -0.536180	 -0.501339	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.476	 0	 -1.497511	 0.887089	 0.359920	 -0.268074	 1.443003	 1.908220	 -0.460425	 -0.475985	 -0.555972	 -0.502337	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.495	 0	 -1.322548	 -0.958864	 0.261007	 -0.265446	 1.415366	 1.901782	 -0.456191	 -0.466045	 -0.563067	 -0.507590	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.505	 0	 -1.204300	 -1.772282	 0.075274	 -0.268512	 1.403522	 1.889252	 -0.457756	 -0.458471	 -0.562605	 -0.513556	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.534	 0	 -0.747614	 -1.288402	 0.048370	 -0.282509	 1.377046	 1.847798	 -0.465896	 -0.436448	 -0.556119	 -0.532152	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.553	 0	 -0.269542	 0.157323	 0.297594	 -0.294290	 1.367557	 1.854088	 -0.465972	 -0.431610	 -0.557745	 -0.534325	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.583	 0	 0.104403	 -0.239875	 0.358828	 -0.341414	 1.362925	 1.905943	 -0.467139	 -0.429591	 -0.561891	 -0.530577	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.592	 0	 0.186930	 -0.677124	 0.141584	 -0.358476	 1.363800	 1.917685	 -0.469563	 -0.428114	 -0.560755	 -0.530832	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.621	 0	 0.625104	 0.113946	 -0.011857	 -0.380814	 1.375259	 1.927217	 -0.475703	 -0.428392	 -0.554620	 -0.531586	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.641	 0	 1.194728	 0.883569	 0.409803	 -0.433129	 1.390351	 1.993271	 -0.478312	 -0.435626	 -0.554987	 -0.522912	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.650	 0	 1.645719	 1.202258	 0.452729	 -0.481587	 1.401708	 2.053402	 -0.480126	 -0.441483	 -0.555453	 -0.515794	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.670	 0	 2.245138	 1.683782	 0.357123	 -0.628435	 1.431546	 2.233282	 -0.483363	 -0.458496	 -0.555920	 -0.497086	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.699	 0	 3.046213	 1.483275	 -0.013934	 -1.146869	 1.480623	 2.797125	 -0.491704	 -0.489598	 -0.548277	 -0.466812	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.708	 0	 3.055754	 1.252298	 -0.128561	 -1.464989	 1.489438	 3.129319	 -0.494783	 -0.500898	 -0.543894	 -0.456586	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.738	 0	 2.893671	 1.265668	 -0.173218	 -2.343643	 1.463700	 -2.240588	 -0.504083	 -0.532179	 -0.528281	 -0.428491	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.757	 0	 2.572944	 2.037933	 -0.110712	 -2.581782	 1.424440	 -1.965737	 -0.505173	 -0.553703	 -0.522355	 -0.406642	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.766	 0	 2.505537	 2.040772	 -0.113312	 -2.645484	 1.403956	 -1.880988	 -0.504525	 -0.564338	 -0.520384	 -0.395193	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.796	 0	 2.795729	 0.663366	 -0.112537	 -2.780337	 1.334639	 -1.704450	 -0.508460	 -0.592370	 -0.507008	 -0.365389	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.815	 0	 2.539514	 -0.309732	 0.058919	 -2.845595	 1.285553	 -1.636929	 -0.517606	 -0.605525	 -0.491306	 -0.352195	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.844	 0	 1.493827	 1.223112	 0.161298	 -2.879050	 1.228119	 -1.601988	 -0.529331	 -0.618107	 -0.474393	 -0.335714	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.854	 0	 1.865089	 2.234322	 0.124740	 -2.868506	 1.211693	 -1.592365	 -0.527806	 -0.625001	 -0.474564	 -0.324936	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.873	 0	 2.723076	 3.154223	 0.398808	 -2.831246	 1.164113	 -1.569560	 -0.523097	 -0.643975	 -0.475526	 -0.292474	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.902	 0	 2.452314	 1.805800	 0.656458	 -2.782592	 1.086325	 -1.550733	 -0.523707	 -0.666149	 -0.470169	 -0.246813	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.912	 0	 2.273508	 1.720213	 0.583560	 -2.770568	 1.063209	 -1.545328	 -0.524436	 -0.671912	 -0.467737	 -0.233931	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.931	 0	 1.964513	 2.656131	 0.405784	 -2.738899	 1.022598	 -1.533143	 -0.522249	 -0.683365	 -0.466312	 -0.206935	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.960	 0	 1.522470	 2.523564	 -0.057540	 -2.684977	 0.973740	 -1.501049	 -0.509690	 -0.701799	 -0.469708	 -0.164524	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.970	 0	 1.225265	 2.232471	 -0.168070	 -2.672692	 0.963078	 -1.488886	 -0.504953	 -0.706898	 -0.470811	 -0.153798	 0.000000	 0.000000	 0.000000	 -1	 0
1363969599.999	 0	 0.209363	 1.531318	 -0.549647	 -2.644912	 0.951388	 -1.457650	 -0.489921	 -0.717760	 -0.476659	 -0.132642	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.018	 0	 -0.550213	 0.918675	 -0.881947	 -2.637235	 0.962801	 -1.439680	 -0.478987	 -0.721540	 -0.482940	 -0.129309	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.028	 0	 -0.933299	 0.622133	 -1.028478	 -2.636975	 0.974522	 -1.431798	 -0.473365	 -0.722295	 -0.486850	 -0.131120	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.057	 0	 -1.933911	 -0.401349	 -1.354991	 -2.650955	 1.031058	 -1.413235	 -0.456905	 -0.719639	 -0.500918	 -0.149793	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.086	 0	 -2.438333	 -1.632566	 -1.583748	 -2.700112	 1.109585	 -1.395653	 -0.444549	 -0.709618	 -0.513423	 -0.187657	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.086	 0	 -2.438333	 -1.632566	 -1.583748	 -2.700112	 1.109585	 -1.395653	 -0.444549	 -0.709618	 -0.513423	 -0.187657	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.115	 0	 -2.226031	 -1.626757	 -1.399541	 -2.785516	 1.190561	 -1.358973	 -0.434830	 -0.696313	 -0.521448	 -0.232728	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.134	 0	 -1.321216	 -1.337103	 -0.826999	 -2.834125	 1.229217	 -1.335772	 -0.430695	 -0.688574	 -0.524880	 -0.254691	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.164	 0	 1.533367	 -0.535600	 0.078294	 -2.899157	 1.224412	 -1.301420	 -0.436809	 -0.688465	 -0.513831	 -0.266818	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.173	 0	 2.428670	 0.765960	 0.416419	 -2.899863	 1.202554	 -1.296024	 -0.439728	 -0.693826	 -0.507744	 -0.259695	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.193	 0	 2.170157	 1.265771	 0.569682	 -2.880159	 1.154557	 -1.292326	 -0.443454	 -0.706145	 -0.497772	 -0.238601	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.222	 0	 0.431274	 1.809164	 0.461971	 -2.821750	 1.117100	 -1.303546	 -0.440754	 -0.716776	 -0.497860	 -0.210010	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.231	 0	 -0.016491	 1.573180	 0.424664	 -2.798235	 1.115024	 -1.312078	 -0.438383	 -0.717671	 -0.501513	 -0.203109	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.251	 0	 0.052496	 1.046939	 0.467643	 -2.757585	 1.113308	 -1.330747	 -0.435202	 -0.717888	 -0.508028	 -0.192727	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.280	 0	 0.479236	 0.541793	 0.778656	 -2.715908	 1.093978	 -1.355805	 -0.437991	 -0.719140	 -0.509124	 -0.178311	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.289	 0	 0.344278	 0.842913	 0.922409	 -2.696786	 1.087042	 -1.369235	 -0.439550	 -0.718832	 -0.510136	 -0.172734	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.309	 0	 0.665956	 1.154513	 0.888676	 -2.649415	 1.071425	 -1.395282	 -0.440471	 -0.719029	 -0.513980	 -0.157502	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.338	 0	 -0.167063	 -2.391697	 0.276553	 -2.670584	 1.052166	 -1.411157	 -0.456116	 -0.716112	 -0.502554	 -0.163039	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.367	 0	 -1.710172	 -0.796500	 0.007598	 -2.678584	 1.081350	 -1.447445	 -0.464085	 -0.703522	 -0.505670	 -0.184333	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.377	 0	 -1.919665	 -1.333097	 -0.331707	 -2.678247	 1.098647	 -1.460412	 -0.464376	 -0.698412	 -0.509219	 -0.193058	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.396	 0	 -2.209873	 -3.204427	 -1.094750	 -2.721652	 1.142080	 -1.467740	 -0.467451	 -0.686499	 -0.510007	 -0.223832	 0.000000	 0.000000	 0.000000	 -1	 0
1363969600.425	 0	 -2.697852	 -2.209728	 -1.455715	 -2.834693	 1.227660	 -1.435200	 -0.464891	 -0.666511	 -0.511015	 -0.280184	 0.000000	 0.000000	 0.000000	 -1	 0
