1363969613.293	 0	 -0.556077	 -0.606170	 -0.086577	 0
1363969613.322	 0	 -0.582743	 -0.258113	 0.075605	 0
1363969613.332	 0	 -0.440858	 -0.187231	 0.041524	 0
1363969613.361	 0	 0.010487	 -0.078574	 -0.279704	 0
1363969613.381	 0	 0.223112	 -0.223186	 -0.382177	 0
1363969613.390	 0	 0.555566	 -0.194839	 -0.679029	 0
1363969613.419	 0	 0.438193	 0.370441	 -0.493101	 0
1363969613.439	 0	 0.470038	 0.442075	 -0.521842	 0
1363969613.468	 0	 0.311613	 0.674756	 -0.479458	 0
1363969613.477	 0	 0.240494	 0.780178	 -0.466470	 0
1363969613.497	 0	 0.029530	 0.754697	 -0.517924	 0
1363969613.526	 0	 -0.041331	 0.703969	 -0.511547	 0
1363969613.535	 0	 -0.065780	 0.675113	 -0.488161	 0
1363969613.555	 0	 -0.129097	 0.532141	 -0.377578	 0
1363969613.584	 0	 -0.332925	 0.041985	 -0.022843	 0
1363969613.594	 0	 -0.269453	 -0.210601	 0.160551	 0
1363969613.613	 0	 -0.181628	 -0.818426	 0.596976	 0
1363969613.642	 0	 -0.275938	 -1.080211	 1.075520	 0
1363969613.652	 0	 -0.442466	 -1.017923	 1.312563	 0
1363969613.671	 0	 -0.286834	 -0.364046	 0.754456	 0
1363969613.700	 0	 -0.223467	 0.394758	 0.334672	 0
1363969613.710	 0	 -0.260469	 0.505980	 0.290756	 0
1363969613.739	 0	 -0.417717	 0.350571	 -0.057848	 0
1363969613.758	 0	 -0.582819	 -0.037539	 -0.122136	 0
1363969613.768	 0	 -0.549449	 -0.248537	 -0.302506	 0
1363969613.797	 0	 -0.238550	 -0.834477	 -0.446175	 0
1363969613.816	 0	 0.127690	 -0.454393	 -0.541357	 0
1363969613.826	 0	 0.218069	 -0.138450	 -0.825175	 0
1363969613.855	 0	 0.190920	 0.194426	 -0.475529	 0
1363969613.874	 0	 0.792017	 -0.010621	 -0.741848	 0
1363969613.884	 0	 0.911853	 -0.244330	 -0.649212	 0
1363969613.933	 0	 0.295196	 -0.032706	 -0.040784	 0
1363969613.933	 0	 0.295196	 -0.032706	 -0.040784	 0
1363969613.962	 0	 -0.211953	 0.337636	 0.042431	 0
1363969613.971	 0	 -0.376602	 0.333525	 -0.023008	 0
1363969613.991	 0	 -0.510743	 0.282966	 0.121294	 0
1363969614.020	 0	 -0.274196	 0.144437	 0.267641	 0
1363969614.029	 0	 -0.074802	 0.068660	 0.338040	 0
1363969614.058	 0	 0.152582	 0.397377	 0.224518	 0
1363969614.078	 0	 0.136322	 0.201142	 -0.069831	 0
1363969614.107	 0	 0.219464	 -0.019936	 0.452728	 0
1363969614.116	 0	 0.224301	 -0.022204	 0.468057	 0
1363969614.136	 0	 0.307402	 -0.023186	 0.629592	 0
1363969614.165	 0	 0.299013	 -0.036479	 0.224655	 0
1363969614.175	 0	 0.086160	 -0.161375	 0.139746	 0
1363969614.204	 0	 0.001441	 -0.412139	 0.239319	 0
1363969614.223	 0	 0.179293	 -0.454538	 0.359816	 0
1363969614.233	 0	 0.321651	 -0.453315	 0.448436	 0
1363969614.252	 0	 0.471701	 -0.488864	 0.492637	 0
1363969614.281	 0	 0.333864	 -0.378371	 0.684316	 0
1363969614.291	 0	 0.427164	 -0.417253	 0.612114	 0
1363969614.320	 0	 0.556539	 -0.641122	 0.395840	 0
1363969614.339	 0	 0.376247	 -0.351580	 0.133561	 0
1363969614.349	 0	 0.091336	 -0.274089	 -0.263126	 0
1363969614.368	 0	 -0.300301	 -0.317810	 -0.975916	 0
1363969614.397	 0	 -0.500333	 -0.533750	 -0.330574	 0
1363969614.407	 0	 -0.496077	 -0.535862	 -0.355538	 0
1363969614.436	 0	 -0.617575	 -0.449291	 0.034655	 0
1363969614.455	 0	 -0.651946	 -0.269053	 0.089571	 0
1363969614.485	 0	 -0.021161	 -0.120021	 -0.299199	 0
1363969614.494	 0	 0.185880	 -0.108346	 -0.312145	 0
1363969614.513	 0	 0.441627	 -0.121085	 -0.648997	 0
1363969614.542	 0	 0.524620	 0.408151	 -0.428414	 0
1363969614.552	 0	 0.491894	 0.352858	 -0.460296	 0
1363969614.572	 0	 0.577648	 0.427423	 -0.616669	 0
1363969614.601	 0	 0.211244	 0.684911	 -0.641160	 0
1363969614.610	 0	 0.187251	 0.807687	 -0.633135	 0
1363969614.639	 0	 0.024175	 0.821003	 -0.572498	 0
1363969614.668	 0	 -0.159793	 0.769779	 -0.404537	 0
1363969614.668	 0	 -0.159793	 0.769779	 -0.404537	 0
1363969614.697	 0	 -0.328266	 0.526777	 0.004616	 0
1363969614.717	 0	 -0.182427	 -0.105803	 0.338417	 0
1363969614.726	 0	 -0.199376	 -0.098722	 0.348058	 0
1363969614.756	 0	 -0.484989	 -1.078610	 0.841980	 0
1363969614.775	 0	 -0.682119	 -0.728160	 0.944265	 0
1363969614.804	 0	 -0.437409	 0.273578	 0.168779	 0
1363969614.814	 0	 -0.431735	 0.268274	 0.159657	 0
1363969614.833	 0	 -0.510959	 0.482523	 -0.142403	 0
1363969614.862	 0	 -0.706570	 -0.046174	 0.204705	 0
1363969614.872	 0	 -0.561593	 -0.618093	 -0.329265	 0
1363969614.891	 0	 0.008605	 -0.541894	 -0.635736	 0
1363969614.920	 0	 0.407212	 -0.143281	 -0.638171	 0
1363969614.949	 0	 0.346960	 -0.042734	 -0.588054	 0
1363969614.949	 0	 0.346960	 -0.042734	 -0.588054	 0
1363969614.978	 0	 0.601084	 -0.249340	 -0.293363	 0
1363969614.988	 0	 0.579999	 -0.235966	 -0.267735	 0
1363969615.017	 0	 0.477283	 -0.217152	 -0.145466	 0
1363969615.037	 0	 0.224165	 -0.019295	 -0.001842	 0
1363969615.046	 0	 0.130619	 0.104799	 0.028612	 0
1363969615.075	 0	 -0.275737	 0.214208	 -0.024801	 0
1363969615.095	 0	 -0.431558	 0.263051	 -0.004856	 0
1363969615.104	 0	 -0.466960	 0.221461	 0.184048	 0
1363969615.133	 0	 -0.055090	 0.179091	 0.238026	 0
1363969615.153	 0	 0.173040	 0.462845	 0.264132	 0
1363969615.182	 0	 0.293844	 0.409341	 -0.017437	 0
1363969615.191	 0	 0.252645	 0.242154	 -0.150620	 0
1363969615.211	 0	 0.113555	 -0.042014	 0.289302	 0
1363969615.240	 0	 0.257368	 -0.052483	 0.544407	 0
1363969615.250	 0	 0.360833	 -0.090871	 0.593834	 0
1363969615.278	 0	 0.295700	 -0.156584	 0.406046	 0
1363969615.298	 0	 0.147765	 -0.266197	 0.092872	 0
1363969615.308	 0	 -0.056078	 -0.401924	 0.245854	 0
1363969615.336	 0	 0.387074	 -0.411949	 0.347426	 0
1363969615.356	 0	 0.338707	 -0.442563	 0.621481	 0
1363969615.366	 0	 0.068325	 -0.391975	 0.728918	 0
1363969615.395	 0	 0.246712	 -0.440805	 0.613995	 0
1363969615.414	 0	 0.410033	 -0.542707	 0.757154	 0
1363969615.443	 0	 0.523798	 -0.243463	 -0.391684	 0
1363969615.453	 0	 -0.015006	 -0.304083	 -0.814874	 0
1363969615.472	 0	 -0.208902	 -0.086611	 -1.001551	 0
1363969615.501	 0	 -0.362137	 -0.289050	 -0.000901	 0
1363969615.511	 0	 -0.351546	 -0.495851	 0.199851	 0
1363969615.530	 0	 -0.533088	 -0.665398	 -0.060090	 0
1363969615.559	 0	 -0.556552	 -0.443025	 -0.038542	 0
1363969615.569	 0	 -0.308566	 -0.203565	 -0.132441	 0
1363969615.588	 0	 -0.220018	 -0.145079	 -0.243734	 0
1363969615.617	 0	 0.364734	 -0.144104	 -0.634868	 0
1363969615.627	 0	 0.348886	 0.145934	 -0.460235	 0
1363969615.656	 0	 0.443134	 0.462970	 -0.414490	 0
1363969615.685	 0	 0.509700	 0.507970	 -0.638742	 0
1363969615.704	 0	 0.272230	 0.686519	 -0.623338	 0
1363969615.714	 0	 0.167186	 0.826662	 -0.641431	 0
1363969615.733	 0	 0.046090	 0.785705	 -0.659748	 0
1363969615.763	 0	 -0.143204	 0.743732	 -0.600682	 0
1363969615.772	 0	 -0.147523	 0.752835	 -0.585649	 0
1363969615.792	 0	 -0.281059	 0.724167	 -0.388448	 0
1363969615.821	 0	 -0.248022	 -0.016178	 0.355520	 0
1363969615.830	 0	 -0.060257	 -0.450525	 0.558035	 0
1363969615.850	 0	 -0.266595	 -1.074803	 0.977691	 0
1363969615.879	 0	 -0.744430	 -1.082994	 1.387856	 0
1363969615.888	 0	 -0.635521	 -0.806942	 1.005861	 0
1363969615.918	 0	 -0.353766	 0.491266	 0.064284	 0
1363969615.937	 0	 -0.470831	 0.636218	 -0.124968	 0
1363969615.966	 0	 -0.700313	 -0.074338	 0.030111	 0
1363969615.976	 0	 -0.691282	 -0.077344	 0.029400	 0
1363969615.995	 0	 -0.417461	 -0.815308	 -0.457145	 0
1363969616.005	 0	 -0.259926	 -0.980382	 -0.592047	 0
1363969616.034	 0	 0.479181	 -0.192656	 -0.804726	 0
1363969616.053	 0	 0.480292	 0.190346	 -0.587380	 0
1363969616.082	 0	 0.557744	 0.238319	 -0.543271	 0
1363969616.092	 0	 0.597940	 0.080758	 -0.500733	 0
1363969616.111	 0	 0.531261	 -0.412691	 -0.337860	 0
1363969616.140	 0	 0.283410	 -0.125213	 -0.105062	 0
1363969616.150	 0	 0.173964	 0.046397	 -0.084259	 0
1363969616.169	 0	 0.044909	 0.184332	 -0.081325	 0
1363969616.198	 0	 -0.574556	 0.275944	 -0.064188	 0
1363969616.208	 0	 -0.569645	 0.265870	 0.078382	 0
1363969616.237	 0	 -0.277931	 0.177508	 0.185794	 0
1363969616.256	 0	 0.118340	 0.284638	 0.222852	 0
1363969616.266	 0	 0.119443	 0.284032	 0.237434	 0
1363969616.295	 0	 0.303655	 0.326352	 0.035733	 0
1363969616.315	 0	 0.185350	 0.099315	 0.129089	 0
1363969616.344	 0	 0.307216	 -0.076701	 0.542389	 0
1363969616.353	 0	 0.308948	 -0.079608	 0.557687	 0
1363969616.373	 0	 0.415775	 -0.057012	 0.387076	 0
1363969616.402	 0	 0.071112	 -0.183658	 0.157404	 0
1363969616.431	 0	 -0.235684	 -0.406781	 0.239098	 0
1363969616.431	 0	 -0.235684	 -0.406781	 0.239098	 0
1363969616.460	 0	 0.146238	 -0.370265	 0.404663	 0
1363969616.469	 0	 0.319820	 -0.366487	 0.412918	 0
1363969616.498	 0	 0.255741	 -0.438649	 0.748319	 0
1363969616.518	 0	 0.516209	 -0.517562	 0.654681	 0
1363969616.527	 0	 0.589064	 -0.636599	 0.641673	 0
1363969616.556	 0	 0.553582	 -0.451898	 0.116358	 0
1363969616.576	 0	 0.358084	 -0.258464	 -0.162620	 0
1363969616.586	 0	 0.039608	 -0.267861	 -0.567323	 0
1363969616.615	 0	 -0.252030	 -0.037293	 -0.699275	 0
1363969616.634	 0	 -0.443981	 -0.374402	 0.051319	 0
1363969616.663	 0	 -0.679138	 -0.592601	 -0.011370	 0
1363969616.673	 0	 -0.644991	 -0.509233	 0.038913	 0
1363969616.692	 0	 -0.564682	 -0.362306	 -0.010038	 0
1363969616.721	 0	 -0.087288	 -0.104798	 -0.279193	 0
1363969616.731	 0	 0.120498	 -0.176387	 -0.223038	 0
1363969616.750	 0	 0.460931	 -0.075273	 -0.578382	 0
1363969616.779	 0	 0.337251	 0.422226	 -0.383982	 0
1363969616.808	 0	 0.515274	 0.378175	 -0.547388	 0
1363969616.818	 0	 0.392755	 0.475680	 -0.567842	 0
1363969616.837	 0	 0.269878	 0.570420	 -0.559461	 0
1363969616.847	 0	 0.166133	 0.666666	 -0.582509	 0
1363969616.876	 0	 -0.014925	 0.707395	 -0.585487	 0
1363969616.895	 0	 -0.072081	 0.672605	 -0.535785	 0
1363969616.925	 0	 -0.172103	 0.690705	 -0.413590	 0
1363969616.934	 0	 -0.347715	 0.589279	 -0.184611	 0
1363969616.953	 0	 -0.359573	 0.225453	 0.216805	 0
1363969616.983	 0	 -0.078832	 -1.023589	 0.735164	 0
1363969616.992	 0	 -0.260495	 -1.069047	 0.948847	 0
1363969617.012	 0	 -0.541128	 -1.069840	 1.233165	 0
1363969617.041	 0	 -0.594297	 -0.016779	 0.325055	 0
1363969617.051	 0	 -0.435486	 0.141809	 0.242572	 0
1363969617.080	 0	 -0.460790	 0.452723	 0.089222	 0
1363969617.099	 0	 -0.492157	 0.287175	 0.217638	 0
1363969617.108	 0	 -0.611416	 -0.032106	 0.331753	 0
1363969617.137	 0	 -0.261812	 -0.997973	 -0.135782	 0
1363969617.157	 0	 0.216821	 0.037004	 -1.206822	 0
1363969617.167	 0	 0.213003	 0.423226	 -1.157069	 0
1363969617.196	 0	 0.084641	 0.168646	 -0.130148	 0
1363969617.215	 0	 0.314024	 0.016444	 -0.226007	 0
1363969617.225	 0	 0.613758	 -0.160224	 -0.431370	 0
1363969617.254	 0	 0.712266	 -0.494492	 -0.657932	 0
1363969617.273	 0	 0.295946	 -0.130911	 0.171067	 0
1363969617.302	 0	 -0.000530	 0.303382	 -0.078325	 0
1363969617.312	 0	 -0.018183	 0.308099	 -0.051564	 0
1363969617.331	 0	 -0.380958	 0.281774	 -0.027201	 0
1363969617.360	 0	 -0.516204	 0.188484	 0.240768	 0
1363969617.370	 0	 -0.328523	 0.121992	 0.303010	 0
1363969617.399	 0	 0.267571	 0.547969	 0.066425	 0
1363969617.418	 0	 0.313466	 0.663094	 -0.129679	 0
1363969617.428	 0	 0.290264	 0.565199	 -0.351135	 0
1363969617.457	 0	 -0.144534	 -0.195613	 0.259388	 0
1363969617.476	 0	 0.047582	 -0.177472	 0.692978	 0
1363969617.486	 0	 0.215267	 -0.046383	 0.671771	 0
1363969617.515	 0	 0.427619	 -0.093620	 0.342262	 0
1363969617.544	 0	 -0.134860	 -0.335512	 0.292839	 0
1363969617.564	 0	 0.102322	 -0.409518	 0.391841	 0
1363969617.573	 0	 0.313083	 -0.411799	 0.468692	 0
1363969617.593	 0	 0.488197	 -0.434061	 0.352228	 0
1363969617.622	 0	 0.276368	 -0.486945	 0.661843	 0
1363969617.631	 0	 0.189192	 -0.450964	 0.749832	 0
1363969617.651	 0	 0.499062	 -0.427738	 0.700912	 0
1363969617.680	 0	 0.612165	 -0.511242	 0.265730	 0
1363969617.690	 0	 0.461546	 -0.299380	 -0.078780	 0
1363969617.709	 0	 -0.124587	 -0.357325	 -0.861323	 0
1363969617.738	 0	 -0.282439	 -0.213911	 -0.971118	 0
1363969617.747	 0	 -0.357259	 -0.266469	 -0.557970	 0
1363969617.777	 0	 -0.482778	 -0.590435	 0.036798	 0
1363969617.796	 0	 -0.658718	 -0.471285	 0.001015	 0
1363969617.825	 0	 -0.273132	 -0.153267	 -0.215637	 0
1363969617.835	 0	 -0.260672	 -0.161723	 -0.243627	 0
1363969617.854	 0	 0.035712	 -0.034197	 -0.252075	 0
1363969617.883	 0	 0.360769	 0.262497	 -0.461141	 0
1363969617.893	 0	 0.288215	 0.480259	 -0.419998	 0
1363969617.912	 0	 0.493671	 0.419668	 -0.447432	 0
1363969617.941	 0	 0.592929	 0.318275	 -0.631069	 0
1363969617.951	 0	 0.424852	 0.385027	 -0.582120	 0
1363969617.970	 0	 0.176749	 0.744834	 -0.608186	 0
1363969617.999	 0	 -0.057000	 0.802539	 -0.571512	 0
1363969618.009	 0	 -0.105260	 0.806394	 -0.537025	 0
1363969618.028	 0	 -0.143620	 0.779724	 -0.431254	 0
1363969618.058	 0	 -0.424469	 0.518012	 0.002569	 0
1363969618.067	 0	 -0.403307	 0.295034	 0.169791	 0
1363969618.096	 0	 -0.103915	 -0.936763	 0.670383	 0
1363969618.115	 0	 -0.498495	 -1.065707	 1.162540	 0
1363969618.125	 0	 -0.749242	 -1.067017	 1.352257	 0
1363969618.154	 0	 -0.577037	 0.040414	 0.437197	 0
1363969618.174	 0	 -0.341825	 0.458692	 0.113087	 0
1363969618.203	 0	 -0.479736	 0.429885	 0.158733	 0
1363969618.212	 0	 -0.641070	 0.242595	 0.260842	 0
1363969618.232	 0	 -0.302328	 -0.370334	 -0.232262	 0
1363969618.261	 0	 -0.192325	 -0.698409	 -0.501475	 0
1363969618.290	 0	 0.485706	 -0.079459	 -1.118951	 0
1363969618.328	 0	 0.382198	 0.155635	 -0.536316	 0
1363969618.328	 0	 0.382198	 0.155635	 -0.536316	 0
1363969618.445	 0	 -0.450302	 0.235578	 -0.097846	 0
1363969618.503	 0	 0.083401	 0.282624	 0.225982	 0
1363969618.551	 0	 0.193239	 0.166948	 -0.072914	 0
1363969618.561	 0	 0.160975	 0.116378	 -0.022335	 0
1363969618.580	 0	 0.166248	 0.025870	 0.399013	 0
1363969618.609	 0	 0.344095	 0.020329	 0.411955	 0
1363969618.619	 0	 0.412695	 -0.046867	 0.373106	 0
1363969618.638	 0	 0.292351	 -0.278712	 0.213511	 0
1363969618.648	 0	 0.297186	 -0.281561	 0.223615	 0
1363969618.677	 0	 -0.104748	 -0.508351	 0.437337	 0
1363969618.696	 0	 0.342311	 -0.384659	 0.417009	 0
1363969618.706	 0	 0.408895	 -0.374909	 0.433064	 0
1363969618.735	 0	 0.080168	 -0.429612	 0.751452	 0
1363969618.755	 0	 0.267865	 -0.348839	 0.704179	 0
1363969618.784	 0	 0.532535	 -0.619475	 0.567078	 0
1363969618.793	 0	 0.589990	 -0.491173	 0.251224	 0
1363969618.813	 0	 0.165690	 -0.252381	 -0.363136	 0
1363969618.842	 0	 -0.174626	 -0.203748	 -0.932804	 0
1363969618.851	 0	 -0.315999	 -0.243446	 -0.528493	 0
1363969618.880	 0	 -0.501756	 -0.506461	 0.048179	 0
1363969618.900	 0	 -0.563707	 -0.529203	 -0.017663	 0
1363969618.909	 0	 -0.608121	 -0.497890	 -0.032747	 0
1363969618.938	 0	 -0.446099	 -0.252923	 -0.127211	 0
1363969618.968	 0	 0.330731	 -0.144127	 -0.459555	 0
1363969618.968	 0	 0.330731	 -0.144127	 -0.459555	 0
1363969618.997	 0	 0.343058	 0.428151	 -0.357651	 0
1363969619.016	 0	 0.276188	 0.472738	 -0.478620	 0
1363969619.026	 0	 0.287837	 0.461716	 -0.499294	 0
1363969619.055	 0	 0.595938	 0.481950	 -0.623244	 0
1363969619.074	 0	 0.313127	 0.575190	 -0.589176	 0
1363969619.103	 0	 -0.002882	 0.818600	 -0.602022	 0
1363969619.113	 0	 -0.174895	 0.783291	 -0.583306	 0
1363969619.132	 0	 -0.320862	 0.715709	 -0.421953	 0
1363969619.161	 0	 -0.430472	 0.571738	 -0.107772	 0
1363969619.171	 0	 -0.437844	 0.384460	 0.067241	 0
1363969619.190	 0	 -0.185389	 -0.301287	 0.364260	 0
1363969619.219	 0	 -0.344013	 -1.059693	 1.124594	 0
1363969619.229	 0	 -0.677265	 -1.058871	 1.438678	 0
1363969619.258	 0	 -0.472958	 0.075676	 0.403907	 0
1363969619.277	 0	 -0.375638	 0.306172	 0.191208	 0
1363969619.287	 0	 -0.382907	 0.493482	 0.109020	 0
1363969619.316	 0	 -0.497996	 0.209661	 0.249954	 0
1363969619.335	 0	 -0.523146	 -0.522927	 0.110721	 0
1363969619.345	 0	 -0.267063	 -0.779567	 -0.119342	 0
1363969619.374	 0	 0.010085	 -0.188574	 -0.923596	 0
1363969619.394	 0	 0.075599	 0.079165	 -0.960556	 0
1363969619.423	 0	 0.167936	 -0.072916	 -0.276944	 0
1363969619.432	 0	 0.435636	 -0.060080	 -0.464638	 0
1363969619.452	 0	 0.648041	 -0.158764	 -0.400313	 0
1363969619.519	 0	 0.290836	 0.098041	 -0.060924	 0
1363969619.568	 0	 -0.522067	 0.178353	 0.115069	 0
1363969619.578	 0	 -0.404704	 0.157902	 0.139618	 0
1363969619.597	 0	 -0.233299	 0.173293	 0.219093	 0
1363969619.607	 0	 -0.103486	 0.184545	 0.250756	 0
1363969619.636	 0	 0.114886	 0.378175	 0.113061	 0
1363969619.655	 0	 0.222287	 0.366174	 -0.138688	 0
1363969619.684	 0	 0.040947	 -0.018548	 0.338080	 0
1363969619.694	 0	 0.179587	 -0.013118	 0.452257	 0
1363969619.713	 0	 0.353230	 -0.062472	 0.451494	 0
1363969619.742	 0	 0.323492	 -0.186655	 0.423978	 0
1363969619.752	 0	 0.234781	 -0.246483	 0.356924	 0
1363969619.771	 0	 -0.092574	 -0.360796	 0.343081	 0
1363969619.800	 0	 0.214789	 -0.391116	 0.408877	 0
1363969619.810	 0	 0.387828	 -0.340166	 0.445584	 0
1363969619.839	 0	 0.196636	 -0.348610	 0.521369	 0
1363969619.858	 0	 0.073353	 -0.387709	 0.675670	 0
1363969619.868	 0	 0.193174	 -0.369843	 0.648693	 0
1363969619.897	 0	 0.409078	 -0.481627	 0.574698	 0
1363969619.916	 0	 0.498787	 -0.209998	 -0.192839	 0
1363969619.926	 0	 0.233157	 -0.235866	 -0.497586	 0
1363969619.955	 0	 -0.170589	 -0.286904	 -0.920046	 0
1363969619.975	 0	 -0.369435	 -0.294355	 0.022800	 0
1363969619.984	 0	 -0.386924	 -0.486648	 0.154698	 0
1363969620.013	 0	 -0.564498	 -0.552190	 -0.071637	 0
1363969620.033	 0	 -0.488920	 -0.324087	 -0.038332	 0
1363969620.062	 0	 -0.221656	 -0.205328	 -0.157312	 0
1363969620.071	 0	 -0.066899	 -0.209000	 -0.121658	 0
1363969620.091	 0	 0.102231	 -0.233588	 -0.357949	 0
1363969620.120	 0	 0.126331	 0.273477	 -0.350187	 0
1363969620.129	 0	 0.180845	 0.311137	 -0.329937	 0
1363969620.149	 0	 0.454163	 0.392968	 -0.535227	 0
1363969620.178	 0	 0.389292	 0.572137	 -0.564653	 0
1363969620.188	 0	 0.230906	 0.667747	 -0.579265	 0
1363969620.217	 0	 0.055042	 0.833154	 -0.606759	 0
1363969620.236	 0	 -0.150961	 0.781523	 -0.586649	 0
1363969620.246	 0	 -0.259685	 0.756838	 -0.531146	 0
1363969620.275	 0	 -0.360601	 0.547567	 -0.029194	 0
1363969620.294	 0	 -0.286248	 0.156011	 0.284021	 0
1363969620.323	 0	 -0.177222	 -0.585006	 0.713138	 0
1363969620.333	 0	 -0.443279	 -1.054170	 1.226213	 0
1363969620.352	 0	 -0.756631	 -1.059790	 1.074831	 0
1363969620.381	 0	 -0.366350	 0.401958	 0.569864	 0
1363969620.391	 0	 -0.116399	 0.678093	 0.254030	 0
1363969620.420	 0	 -0.367716	 0.543203	 0.098443	 0
1363969620.439	 0	 -0.612577	 -0.097020	 0.060378	 0
1363969620.449	 0	 -0.645397	 -0.392237	 -0.081316	 0
1363969620.478	 0	 -0.273282	 -0.693494	 -0.660432	 0
1363969620.498	 0	 -0.054677	 -0.218969	 -0.448225	 0
1363969620.527	 0	 0.240018	 0.094492	 -0.466532	 0
1363969620.536	 0	 0.606409	 0.091004	 -0.612531	 0
1363969620.555	 0	 0.608846	 0.063537	 -0.607821	 0
1363969620.585	 0	 0.244567	 -0.359135	 -0.191007	 0
1363969620.614	 0	 0.320607	 -0.232572	 -0.060766	 0
1363969620.614	 0	 0.320607	 -0.232572	 -0.060766	 0
1363969620.643	 0	 -0.039084	 0.064260	 -0.023163	 0
1363969620.652	 0	 -0.228024	 0.107019	 0.029042	 0
1363969620.672	 0	 -0.514275	 0.197222	 0.076949	 0
1363969620.701	 0	 -0.486541	 0.224886	 0.075617	 0
1363969620.710	 0	 -0.428510	 0.220944	 0.101684	 0
1363969620.730	 0	 -0.110936	 0.124107	 0.205530	 0
1363969620.759	 0	 0.125694	 0.188017	 0.232387	 0
1363969620.769	 0	 0.046161	 0.286704	 0.023398	 0
1363969620.798	 0	 -0.001890	 0.199827	 -0.114419	 0
1363969620.817	 0	 -0.000049	 0.190009	 0.014676	 0
1363969620.827	 0	 0.073161	 0.197042	 0.109097	 0
1363969620.856	 0	 0.239053	 0.031150	 0.282278	 0
1363969620.875	 0	 0.044872	 -0.110163	 0.280845	 0
1363969620.885	 0	 -0.053799	 -0.096802	 0.258872	 0
1363969620.914	 0	 -0.273096	 -0.198535	 0.256690	 0
1363969620.933	 0	 -0.102674	 -0.239671	 0.159810	 0
1363969620.962	 0	 0.379237	 -0.267647	 0.340762	 0
1363969620.991	 0	 0.229623	 -0.094434	 0.536361	 0
1363969621.001	 0	 0.229358	 -0.092952	 0.529209	 0
1363969621.020	 0	 0.318861	 -0.222742	 0.435837	 0
1363969621.030	 0	 0.334619	 -0.351537	 0.451160	 0
1363969621.049	 0	 0.105754	 -0.499874	 0.321350	 0
1363969621.079	 0	 -0.326735	 -0.397516	 -0.073179	 0
1363969621.088	 0	 -0.438059	 -0.285402	 -0.233453	 0
1363969621.117	 0	 -0.769473	 -0.083715	 -0.347302	 0
1363969621.136	 0	 -0.869614	 -0.270286	 -0.070097	 0
1363969621.166	 0	 -0.453883	 -0.394118	 -0.081205	 0
1363969621.175	 0	 -0.405315	 -0.355922	 -0.091078	 0
1363969621.195	 0	 -0.370906	 -0.254701	 -0.147211	 0
1363969621.224	 0	 -0.351350	 -0.155347	 -0.274314	 0
1363969621.233	 0	 -0.352615	 -0.077089	 -0.333084	 0
1363969621.263	 0	 -0.231486	 0.092083	 -0.383085	 0
1363969621.282	 0	 -0.116096	 0.123385	 -0.368126	 0
1363969621.291	 0	 0.001887	 0.206138	 -0.324496	 0
1363969621.320	 0	 0.040748	 0.274316	 -0.263770	 0
1363969621.340	 0	 0.080280	 0.236724	 -0.270548	 0
1363969621.349	 0	 0.066764	 0.301618	 -0.250901	 0
1363969621.369	 0	 0.051265	 0.343561	 -0.236165	 0
1363969621.398	 0	 -0.001689	 0.429682	 -0.204399	 0
1363969621.408	 0	 0.017584	 0.412393	 -0.179017	 0
1363969621.437	 0	 -0.029786	 0.380618	 -0.049462	 0
1363969621.456	 0	 -0.065384	 0.341422	 -0.013769	 0
1363969621.466	 0	 -0.084579	 0.276319	 0.021190	 0
1363969621.495	 0	 -0.105589	 0.100781	 0.302665	 0
1363969621.514	 0	 -0.095132	 0.089414	 0.457560	 0
1363969621.543	 0	 -0.050074	 -0.173773	 0.870681	 0
1363969621.553	 0	 -0.140825	 -0.230540	 0.932695	 0
1363969621.572	 0	 -0.372038	 -0.279009	 0.747320	 0
1363969621.601	 0	 -0.273165	 -0.211327	 0.341213	 0
1363969621.611	 0	 -0.231114	 -0.061748	 0.339373	 0
1363969621.630	 0	 -0.202260	 0.116396	 0.361685	 0
1363969621.659	 0	 -0.292988	 0.433955	 0.289979	 0
1363969621.669	 0	 -0.350922	 0.450554	 0.235131	 0
1363969621.688	 0	 -0.529310	 0.360655	 0.137101	 0
1363969621.727	 0	 -0.493746	 -0.048789	 0.209283	 0
1363969621.727	 0	 -0.493746	 -0.048789	 0.209283	 0
1363969621.756	 0	 -0.031328	 -0.496787	 -0.702905	 0
1363969621.776	 0	 0.149257	 0.043169	 -0.482682	 0
1363969621.785	 0	 0.201750	 0.245010	 -0.543707	 0
1363969621.814	 0	 0.189094	 0.085249	 -0.032157	 0
1363969621.834	 0	 0.281801	 -0.022817	 -0.097565	 0
1363969621.843	 0	 0.369988	 -0.058955	 -0.229003	 0
1363969621.873	 0	 0.182965	 -0.274448	 -0.044066	 0
1363969621.892	 0	 0.127943	 -0.091376	 0.086592	 0
1363969621.921	 0	 0.095992	 0.066420	 -0.023082	 0
1363969621.930	 0	 0.040671	 0.095062	 -0.008707	 0
1363969621.950	 0	 -0.076131	 0.168058	 -0.007096	 0
1363969621.979	 0	 -0.221154	 0.057644	 0.159687	 0
1363969622.008	 0	 0.239753	 -0.022049	 0.187949	 0
1363969622.018	 0	 0.245582	 -0.023417	 0.202513	 0
1363969622.037	 0	 0.218799	 0.107264	 0.313618	 0
1363969622.047	 0	 0.193509	 0.191683	 0.329553	 0
1363969622.076	 0	 0.330875	 0.239750	 0.103091	 0
