1358270726.441	 0	 0.111258	 0.390868	 0.063727	 0
1358270726.460	 0	 0.222051	 0.054746	 0.297385	 0
1358270726.470	 0	 0.267986	 -0.180137	 0.465174	 0
1358270726.499	 0	 0.484642	 -0.391598	 0.501037	 0
1358270726.518	 0	 0.662250	 -0.417819	 0.241136	 0
1358270726.547	 0	 0.275764	 -0.511362	 0.267228	 0
1358270726.557	 0	 0.139597	 -0.311304	 0.150731	 0
1358270726.576	 0	 0.169712	 0.238996	 0.183680	 0
1358270726.605	 0	 0.454624	 0.601412	 0.200580	 0
1358270726.615	 0	 0.448195	 0.689598	 0.146808	 0
1358270726.634	 0	 0.368126	 0.261284	 0.201701	 0
1358270726.663	 0	 0.137758	 -0.187436	 -0.033789	 0
1358270726.673	 0	 0.148800	 -0.182117	 -0.029432	 0
1358270726.702	 0	 0.199993	 -0.508876	 -0.507386	 0
1358270726.721	 0	 -0.062677	 -0.469712	 -0.572300	 0
1358270726.731	 0	 -0.203129	 -0.076715	 -0.677238	 0
1358270726.760	 0	 -0.574785	 0.107436	 -0.236369	 0
1358270726.780	 0	 -0.696559	 0.086728	 0.047445	 0
1358270726.789	 0	 -0.735273	 0.036946	 0.003635	 0
1358270726.818	 0	 -0.526995	 -0.040637	 -0.437862	 0
1358270726.838	 0	 -0.278362	 -0.193961	 -0.699055	 0
1358270726.867	 0	 0.110912	 0.245172	 -0.183951	 0
1358270726.876	 0	 0.227763	 0.333188	 0.038886	 0
1358270726.896	 0	 0.348219	 0.176824	 0.432841	 0
1358270726.925	 0	 0.336207	 0.032363	 0.732686	 0
1358270726.934	 0	 0.259336	 0.137615	 0.623125	 0
1358270726.954	 0	 0.118086	 0.241795	 -0.041927	 0
1358270726.983	 0	 -0.115522	 0.519622	 -0.704086	 0
1358270726.993	 0	 -0.138691	 0.391112	 -0.564979	 0
1358270727.022	 0	 -0.106632	 -0.049227	 0.512674	 0
1358270727.041	 0	 -0.119188	 -0.095642	 0.874153	 0
1358270727.051	 0	 -0.127076	 -0.175007	 1.080902	 0
1358270727.080	 0	 -0.077762	 -0.115205	 0.134670	 0
1358270727.099	 0	 0.129695	 -0.160128	 -0.096864	 0
1358270727.128	 0	 -0.104838	 -0.402614	 0.353664	 0
1358270727.138	 0	 -0.112429	 -0.403046	 0.352605	 0
1358270727.157	 0	 -0.394358	 -0.539700	 0.409851	 0
1358270727.186	 0	 -0.058523	 -0.337486	 0.622136	 0
1358270727.196	 0	 -0.151187	 -0.449043	 0.636965	 0
1358270727.215	 0	 -0.213693	 -0.630646	 0.493150	 0
1358270727.244	 0	 -0.313700	 -0.509458	 0.286638	 0
1358270727.254	 0	 -0.337021	 -0.370062	 0.110337	 0
1358270727.283	 0	 0.115713	 -0.075966	 -0.311909	 0
1358270727.302	 0	 0.119432	 -0.301265	 -0.234237	 0
1358270727.312	 0	 0.045341	 -0.480892	 -0.277710	 0
1358270727.341	 0	 0.194263	 -0.481582	 -0.550964	 0
1358270727.360	 0	 0.410723	 -0.045337	 -0.535623	 0
1358270727.370	 0	 0.477257	 -0.007029	 -0.491980	 0
1358270727.399	 0	 0.585920	 -0.589523	 -0.579006	 0
1358270727.419	 0	 -0.256929	 -0.832448	 0.633142	 0
1358270727.448	 0	 -0.591009	 -0.187211	 -0.159586	 0
1358270727.457	 0	 -0.622153	 0.134961	 -0.694610	 0
1358270727.477	 0	 -0.723954	 0.583408	 -0.893046	 0
1358270727.486	 0	 -0.724845	 0.670267	 -0.790046	 0
1358270727.515	 0	 -0.365644	 0.800985	 -0.428286	 0
1358270727.544	 0	 -0.078429	 0.590674	 -0.378394	 0
1358270727.564	 0	 0.015210	 0.527279	 -0.407992	 0
1358270727.573	 0	 0.033835	 0.446026	 -0.449076	 0
1358270727.602	 0	 0.130689	 0.487926	 -0.264919	 0
1358270727.622	 0	 0.237096	 0.370505	 0.018367	 0
1358270727.632	 0	 0.282847	 0.203038	 0.153474	 0
1358270727.661	 0	 0.303723	 -0.411013	 0.547557	 0
1358270727.680	 0	 0.508079	 -0.582469	 0.393183	 0
1358270727.690	 0	 0.585337	 -0.583017	 0.379234	 0
1358270727.719	 0	 0.653084	 -0.502929	 0.593806	 0
1358270727.738	 0	 0.433846	 -0.359618	 0.448706	 0
1358270727.767	 0	 0.080379	 0.533298	 0.106810	 0
1358270727.777	 0	 0.158586	 0.601860	 -0.085169	 0
1358270727.796	 0	 0.375369	 0.427795	 0.128032	 0
1358270727.825	 0	 0.075199	 -0.152666	 -0.321251	 0
1358270727.835	 0	 0.018964	 -0.401321	 -0.398622	 0
1358270727.854	 0	 0.060174	 -0.745673	 -0.302854	 0
1358270727.883	 0	 -0.098111	 -0.787888	 -0.464877	 0
1358270727.893	 0	 -0.246895	 -0.642504	 -0.505344	 0
1358270727.922	 0	 -0.725376	 0.190397	 -0.324450	 0
1358270727.941	 0	 -0.558537	 0.284726	 -0.314405	 0
1358270727.951	 0	 -0.525152	 0.209043	 -0.405926	 0
1358270727.980	 0	 -0.410497	 -0.025297	 -0.469662	 0
1358270727.999	 0	 -0.319251	 -0.108156	 -0.388134	 0
1358270728.028	 0	 0.111089	 -0.012770	 -0.320107	 0
1358270728.038	 0	 0.204391	 0.042657	 -0.245678	 0
1358270728.058	 0	 0.386731	 0.097307	 0.436133	 0
1358270728.087	 0	 0.200113	 0.166987	 0.696825	 0
1358270728.096	 0	 0.208038	 0.166658	 0.710754	 0
1358270728.116	 0	 0.098738	 0.402591	 0.198918	 0
1358270728.145	 0	 -0.101471	 0.594713	 -0.698247	 0
1358270728.154	 0	 -0.152195	 0.576568	 -0.676912	 0
1358270728.183	 0	 -0.120018	 -0.217940	 -0.015808	 0
1358270728.203	 0	 -0.131385	 -0.384044	 1.037202	 0
1358270728.212	 0	 -0.181811	 -0.371812	 1.684702	 0
1358270728.241	 0	 -0.293346	 -0.035832	 0.401485	 0
1358270728.261	 0	 0.004064	 -0.102268	 -0.290465	 0
1358270728.271	 0	 0.054192	 -0.266465	 -0.234375	 0
1358270728.300	 0	 -0.343483	 -0.604937	 0.413669	 0
1358270728.319	 0	 -0.436246	 -0.619822	 0.451056	 0
1358270728.348	 0	 0.272121	 -0.146943	 0.747568	 0
1358270728.358	 0	 -0.002977	 -0.300613	 0.732868	 0
1358270728.377	 0	 -0.255839	 -0.604356	 0.444157	 0
1358270728.406	 0	 -0.315536	 -0.534960	 0.162441	 0
1358270728.416	 0	 -0.334302	 -0.376291	 0.074971	 0
1358270728.435	 0	 -0.263051	 -0.185274	 -0.076160	 0
1358270728.464	 0	 -0.033626	 -0.300257	 -0.643702	 0
1358270728.474	 0	 0.074713	 -0.380064	 -0.620160	 0
1358270728.493	 0	 0.338350	 -0.457440	 -0.549681	 0
1358270728.523	 0	 0.427741	 -0.243929	 -0.390991	 0
1358270728.532	 0	 0.470480	 -0.145514	 -0.261535	 0
1358270728.561	 0	 0.321062	 -0.275765	 0.186482	 0
1358270728.590	 0	 -0.586320	 -0.681946	 -0.093969	 0
1358270728.609	 0	 -0.643796	 -0.293890	 -0.371586	 0
1358270728.619	 0	 -0.672055	 0.152405	 -0.740819	 0
1358270728.638	 0	 -0.735070	 0.517919	 -0.993163	 0
1358270728.667	 0	 -0.356631	 0.689894	 -0.549912	 0
1358270728.677	 0	 -0.297967	 0.767393	 -0.485872	 0
1358270728.697	 0	 -0.276646	 0.754263	 -0.425541	 0
1358270728.726	 0	 0.007980	 0.614252	 -0.474660	 0
1358270728.735	 0	 0.077022	 0.563635	 -0.456994	 0
1358270728.765	 0	 0.324482	 0.422559	 -0.076618	 0
1358270728.784	 0	 0.457508	 0.194810	 0.149151	 0
1358270728.793	 0	 0.395654	 -0.016724	 0.295360	 0
1358270728.823	 0	 0.535460	 -0.564009	 0.316785	 0
1358270728.842	 0	 0.603255	 -0.398472	 0.273138	 0
1358270728.851	 0	 0.663139	 -0.277036	 0.444158	 0
1358270728.880	 0	 0.160003	 -0.175759	 0.555412	 0
1358270728.900	 0	 0.152408	 0.316762	 0.042325	 0
1358270728.929	 0	 0.387648	 0.256690	 0.052695	 0
1358270728.939	 0	 0.471383	 0.124716	 0.207270	 0
1358270728.958	 0	 0.563607	 -0.449436	 -0.036819	 0
1358270728.987	 0	 0.181248	 -0.691713	 -0.750293	 0
1358270728.997	 0	 0.043463	 -0.434200	 -0.599705	 0
1358270729.016	 0	 -0.325017	 -0.083842	 -0.484829	 0
1358270729.045	 0	 -0.598315	 0.062635	 -0.268146	 0
1358270729.055	 0	 -0.835404	 0.096493	 0.013526	 0
1358270729.074	 0	 -0.823570	 0.049663	 -0.490692	 0
1358270729.103	 0	 -0.450994	 -0.182736	 -0.784162	 0
1358270729.113	 0	 -0.374457	 -0.394274	 -0.815497	 0
1358270729.142	 0	 -0.173064	 -0.364518	 -0.428528	 0
1358270729.161	 0	 0.021948	 0.001986	 0.075219	 0
1358270729.171	 0	 0.147847	 0.187749	 0.227993	 0
1358270729.200	 0	 0.228740	 0.343297	 0.410378	 0
1358270729.220	 0	 0.227955	 0.192767	 0.316869	 0
1358270729.229	 0	 0.231248	 0.192487	 0.326832	 0
1358270729.258	 0	 0.095238	 0.289074	 -0.079038	 0
1358270729.278	 0	 0.000681	 0.367536	 -0.257356	 0
1358270729.307	 0	 -0.161663	 0.115953	 -0.134137	 0
1358270729.316	 0	 -0.137938	 -0.099388	 0.074172	 0
1358270729.336	 0	 -0.134643	 -0.216728	 0.387329	 0
1358270729.365	 0	 -0.275131	 -0.219888	 1.089455	 0
1358270729.374	 0	 -0.286237	 -0.125318	 0.732626	 0
1358270729.404	 0	 0.075698	 -0.315959	 -0.088265	 0
1358270729.423	 0	 -0.128184	 -0.548456	 0.438499	 0
1358270729.433	 0	 -0.135280	 -0.548209	 0.435566	 0
1358270729.462	 0	 -0.368951	 -0.497379	 0.386325	 0
1358270729.481	 0	 0.087849	 -0.188576	 0.355589	 0
1358270729.490	 0	 0.040925	 -0.135872	 0.521481	 0
1358270729.520	 0	 -0.291952	 -0.547587	 0.535266	 0
1358270729.539	 0	 -0.333417	 -0.517652	 0.208052	 0
1358270729.568	 0	 -0.345887	 -0.275245	 -0.017595	 0
1358270729.578	 0	 -0.283866	 -0.259561	 -0.359516	 0
1358270729.597	 0	 0.142978	 -0.102013	 -0.902164	 0
1358270729.626	 0	 0.251977	 -0.318650	 -0.500052	 0
1358270729.636	 0	 0.247194	 -0.321887	 -0.524334	 0
1358270729.655	 0	 0.228703	 -0.113269	 -0.362047	 0
1358270729.684	 0	 0.287502	 -0.065553	 -0.161460	 0
1358270729.694	 0	 0.327835	 -0.198056	 -0.139254	 0
1358270729.723	 0	 0.145148	 -0.407321	 0.176722	 0
1358270729.742	 0	 -0.009896	 -0.344228	 0.131199	 0
1358270729.752	 0	 -0.232755	 -0.486124	 -0.509272	 0
1358270729.781	 0	 -0.516847	 0.439398	 -0.683946	 0
1358270729.801	 0	 -0.543340	 0.545327	 -0.694265	 0
1358270729.810	 0	 -0.483302	 0.600805	 -0.589829	 0
1358270729.839	 0	 -0.269010	 0.675690	 -0.309360	 0
1358270729.858	 0	 -0.264245	 0.713929	 -0.410308	 0
1358270729.888	 0	 -0.057631	 0.448593	 -0.443126	 0
1358270729.897	 0	 -0.009363	 0.394155	 -0.333438	 0
1358270729.916	 0	 0.100733	 0.257321	 -0.093168	 0
1358270729.946	 0	 0.192939	 -0.134142	 0.319661	 0
1358270729.955	 0	 0.239774	 -0.344364	 0.668897	 0
1358270729.975	 0	 0.512727	 -0.551316	 1.042690	 0
1358270730.004	 0	 0.698811	 -0.318659	 0.302874	 0
1358270730.013	 0	 0.157500	 -0.074446	 0.169105	 0
1358270730.043	 0	 -0.047812	 0.076545	 -0.022987	 0
1358270730.062	 0	 -0.044886	 0.147509	 -0.094960	 0
1358270730.071	 0	 -0.051096	 0.172174	 0.040203	 0
1358270730.101	 0	 0.163807	 0.142351	 0.010155	 0
1358270730.120	 0	 0.145314	 -0.463710	 -0.258872	 0
1358270730.130	 0	 0.147311	 -0.463339	 -0.260463	 0
1358270730.159	 0	 0.137998	 -0.629189	 -0.739979	 0
1358270730.178	 0	 -0.358512	 -0.111630	 -0.201612	 0
1358270730.207	 0	 -0.770734	 0.033088	 -0.111620	 0
1358270730.217	 0	 -0.746205	 0.043401	 -0.105823	 0
1358270730.236	 0	 -0.975434	 -0.425382	 -0.727318	 0
1358270730.265	 0	 -0.543330	 -0.238246	 -0.594387	 0
1358270730.275	 0	 -0.381951	 -0.024836	 -0.351405	 0
1358270730.294	 0	 -0.196917	 0.079934	 -0.103196	 0
1358270730.323	 0	 -0.027727	 -0.029366	 -0.066424	 0
1358270730.333	 0	 0.054454	 0.014619	 -0.061806	 0
1358270730.362	 0	 0.411849	 0.113502	 0.023205	 0
1358270730.381	 0	 0.298948	 0.337060	 0.133929	 0
1358270730.391	 0	 0.156739	 0.290387	 0.207630	 0
1358270730.420	 0	 -0.097155	 0.076881	 0.279041	 0
1358270730.439	 0	 -0.243034	 -0.021540	 0.220123	 0
1358270730.468	 0	 -0.255503	 -0.003611	 0.159029	 0
1358270730.478	 0	 -0.193580	 0.021541	 0.106023	 0
1358270730.497	 0	 -0.167212	 0.073754	 0.098664	 0
1358270730.527	 0	 -0.165404	 0.101613	 0.163504	 0
1358270730.536	 0	 -0.161117	 0.100764	 0.173175	 0
1358270730.555	 0	 -0.160350	 -0.014232	 0.265134	 0
1358270730.585	 0	 -0.012065	 -0.165668	 0.317660	 0
1358270730.594	 0	 0.027872	 -0.166807	 0.288528	 0
1358270730.614	 0	 0.017936	 -0.115053	 0.155758	 0
1358270730.643	 0	 -0.334517	 -0.085904	 -0.271309	 0
1358270730.652	 0	 -0.335506	 -0.085742	 -0.273021	 0
1358270730.682	 0	 -0.272074	 -0.333945	 0.047180	 0
1358270730.701	 0	 -0.098820	 -0.184010	 0.398922	 0
1358270730.711	 0	 -0.107931	 -0.130282	 0.575644	 0
1358270730.740	 0	 -0.230025	 -0.357358	 0.661595	 0
1358270730.759	 0	 -0.256835	 -0.276793	 0.409187	 0
1358270730.769	 0	 -0.305198	 -0.233499	 0.289449	 0
1358270730.798	 0	 -0.404637	 -0.292998	 0.103570	 0
1358270730.817	 0	 -0.299400	 -0.266996	 0.026995	 0
1358270730.846	 0	 -0.161819	 -0.193763	 -0.240084	 0
1358270730.856	 0	 -0.140562	 -0.040682	 -0.356630	 0
1358270730.875	 0	 -0.109851	 0.081013	 -0.280262	 0
1358270730.904	 0	 -0.109032	 -0.202886	 -0.286834	 0
1358270730.914	 0	 -0.112437	 -0.262376	 -0.343952	 0
1358270730.933	 0	 -0.161502	 -0.321207	 -0.425422	 0
1358270730.962	 0	 -0.351256	 -0.761102	 0.427944	 0
1358270730.972	 0	 -0.421177	 -0.746833	 0.856600	 0
1358270731.001	 0	 -0.581770	 -0.242254	 -0.322167	 0
1358270731.020	 0	 -0.598121	 0.070222	 -0.373807	 0
1358270731.049	 0	 -0.504052	 0.266422	 -0.784989	 0
1358270731.059	 0	 -0.366346	 0.276680	 -0.665228	 0
1358270731.078	 0	 -0.066987	 0.332961	 -0.202029	 0
1358270731.108	 0	 -0.072095	 0.344905	 -0.328923	 0
1358270731.117	 0	 -0.070851	 0.346951	 -0.324251	 0
1358270731.136	 0	 -0.024892	 0.294861	 -0.391607	 0
1358270731.165	 0	 0.096453	 0.250616	 -0.324879	 0
1358270731.175	 0	 0.169486	 0.246629	 -0.307168	 0
1358270731.204	 0	 0.222533	 0.128722	 -0.051827	 0
1358270731.224	 0	 0.206936	 0.059504	 0.000165	 0
1358270731.233	 0	 0.186479	 0.005228	 0.021949	 0
1358270731.262	 0	 0.188920	 -0.204942	 0.210776	 0
1358270731.282	 0	 0.078378	 -0.530065	 0.555898	 0
1358270731.292	 0	 -0.053186	 -0.519106	 0.666189	 0
1358270731.321	 0	 -0.242897	 -0.069435	 0.583753	 0
1358270731.340	 0	 -0.196229	 0.268853	 0.278364	 0
1358270731.369	 0	 -0.196020	 0.146046	 0.140399	 0
1358270731.378	 0	 -0.245263	 0.126433	 0.181722	 0
1358270731.398	 0	 -0.237338	 -0.094472	 0.217309	 0
1358270731.427	 0	 0.348452	 -0.584574	 -0.507859	 0
1358270731.437	 0	 0.647380	 -0.545012	 -1.072581	 0
1358270731.456	 0	 0.552603	 -0.103652	 -0.737359	 0
1358270731.466	 0	 0.492321	 0.169570	 -0.472609	 0
1358270731.495	 0	 0.121427	 0.546550	 0.024404	 0
1358270731.519	 0	 -0.386208	 0.391347	 0.273149	 0
1358270731.548	 0	 -1.315122	 -0.809411	 -0.601129	 0
1358270731.558	 0	 -1.312449	 -0.810267	 -0.610593	 0
1358270731.577	 0	 -0.918670	 -1.064108	 -1.427266	 0
1358270731.606	 0	 -0.355046	 -0.128593	 -0.307915	 0
1358270731.616	 0	 -0.208035	 -0.033042	 -0.151139	 0
1358270731.635	 0	 -0.000199	 0.049906	 0.141165	 0
1358270731.664	 0	 0.259038	 0.179802	 0.174799	 0
1358270731.674	 0	 0.336675	 0.191634	 0.183006	 0
1358270731.703	 0	 0.400219	 0.056670	 0.147724	 0
1358270731.722	 0	 -0.001716	 0.104400	 0.167911	 0
1358270731.732	 0	 -0.068461	 0.144036	 0.152645	 0
1358270731.761	 0	 -0.161545	 0.161722	 -0.062660	 0
1358270731.780	 0	 -0.159868	 0.122757	 -0.281041	 0
1358270731.790	 0	 -0.173991	 0.103803	 -0.282888	 0
1358270731.819	 0	 -0.171269	 0.081366	 -0.074605	 0
1358270731.838	 0	 -0.071530	 0.081197	 0.062232	 0
1358270731.848	 0	 -0.020568	 0.068109	 0.127300	 0
1358270731.877	 0	 0.069568	 -0.027242	 0.279511	 0
1358270731.896	 0	 0.076319	 -0.268694	 0.450789	 0
1358270731.925	 0	 -0.129467	 -0.314398	 0.211229	 0
1358270731.935	 0	 -0.174209	 -0.325192	 0.144026	 0
1358270731.955	 0	 -0.161604	 -0.211006	 0.020176	 0
1358270731.984	 0	 -0.200524	 -0.224300	 0.182945	 0
1358270731.993	 0	 -0.283356	 -0.252686	 0.312785	 0
1358270732.013	 0	 -0.370467	 -0.231721	 0.577226	 0
1358270732.042	 0	 -0.231864	 -0.197745	 0.429431	 0
1358270732.051	 0	 -0.178780	 -0.229184	 0.357701	 0
1358270732.080	 0	 -0.074350	 -0.305603	 0.297759	 0
1358270732.100	 0	 -0.173951	 -0.319982	 0.265225	 0
1358270732.129	 0	 -0.145857	 -0.123667	 0.004015	 0
1358270732.138	 0	 -0.158204	 -0.159476	 -0.103051	 0
1358270732.158	 0	 -0.245020	 -0.154341	 -0.361921	 0
1358270732.187	 0	 -0.167734	 -0.174632	 -0.481795	 0
1358270732.197	 0	 -0.053358	 -0.201847	 -0.527171	 0
1358270732.216	 0	 0.220928	 -0.262249	 -0.530872	 0
1358270732.245	 0	 0.458932	 -0.247546	 -0.408124	 0
1358270732.255	 0	 0.369969	 -0.265327	 -0.389573	 0
1358270732.284	 0	 -0.055071	 -0.487452	 0.355350	 0
1358270732.303	 0	 -0.437350	 -0.966320	 0.940060	 0
1358270732.313	 0	 -0.489298	 -0.697375	 0.212694	 0
1358270732.342	 0	 -0.540153	 0.360614	 -0.934870	 0
1358270732.361	 0	 -0.614156	 0.459293	 -0.778883	 0
1358270732.371	 0	 -0.525607	 0.494934	 -0.569700	 0
1358270732.400	 0	 -0.248578	 0.755267	 -0.397323	 0
1358270732.419	 0	 -0.160078	 0.744554	 -0.425965	 0
1358270732.449	 0	 -0.026369	 0.497044	 -0.462741	 0
1358270732.458	 0	 0.054958	 0.429072	 -0.421097	 0
1358270732.477	 0	 0.137880	 0.319259	 -0.286145	 0
1358270732.506	 0	 0.301180	 0.263218	 -0.131117	 0
1358270732.516	 0	 0.263025	 0.143517	 -0.061555	 0
1358270732.536	 0	 0.167506	 -0.065438	 0.206101	 0
1358270732.564	 0	 0.208077	 -0.275640	 0.451030	 0
1358270732.574	 0	 0.228776	 -0.334064	 0.552546	 0
1358270732.594	 0	 0.177218	 -0.392278	 0.723207	 0
1358270732.623	 0	 -0.027998	 -0.419689	 0.387427	 0
1358270732.632	 0	 0.113048	 -0.076124	 0.149660	 0
1358270732.661	 0	 0.321950	 0.482804	 -0.024768	 0
1358270732.681	 0	 0.298866	 0.508936	 0.028388	 0
1358270732.691	 0	 0.385472	 0.499493	 0.104555	 0
1358270732.719	 0	 0.445052	 0.365567	 -0.020266	 0
1358270732.739	 0	 0.299099	 -0.557249	 -0.416098	 0
1358270732.768	 0	 0.051532	 -1.095709	 -0.381436	 0
1358270732.777	 0	 0.052415	 -1.096101	 -0.383677	 0
1358270732.797	 0	 -0.292715	 -0.305815	 -0.491676	 0
1358270732.826	 0	 -0.617562	 0.343489	 -0.665017	 0
1358270732.836	 0	 -0.691113	 0.402304	 -0.566825	 0
1358270732.855	 0	 -0.742007	 0.080780	 -0.083400	 0
1358270732.884	 0	 -0.513285	 -0.106905	 -0.412415	 0
1358270732.894	 0	 -0.350915	 -0.126855	 -0.559435	 0
1358270732.923	 0	 -0.119776	 -0.015303	 -0.362986	 0
1358270732.942	 0	 0.100783	 0.172270	 -0.291344	 0
1358270732.952	 0	 0.249212	 0.243404	 -0.097191	 0
1358270732.981	 0	 0.386449	 -0.002460	 0.442888	 0
1358270733.000	 0	 0.274983	 0.026828	 0.617344	 0
1358270733.010	 0	 0.186921	 0.247404	 0.299636	 0
1358270733.039	 0	 0.081164	 0.253386	 -0.480643	 0
1358270733.058	 0	 -0.065236	 0.378287	 -0.681651	 0
1358270733.087	 0	 0.016469	 -0.030131	 0.178282	 0
1358270733.097	 0	 -0.008204	 -0.092766	 0.524364	 0
1358270733.116	 0	 -0.073828	 -0.127836	 0.931825	 0
1358270733.145	 0	 -0.242112	 -0.055785	 0.236892	 0
1358270733.155	 0	 -0.065293	 -0.083151	 -0.075023	 0
1358270733.175	 0	 0.236380	 -0.403172	 -0.191110	 0
1358270733.204	 0	 -0.083488	 -0.370070	 0.457166	 0
1358270733.213	 0	 -0.087952	 -0.369363	 0.454255	 0
1358270733.242	 0	 -0.412373	 -0.498737	 0.374828	 0
1358270733.262	 0	 0.065711	 -0.360333	 0.416885	 0
1358270733.271	 0	 0.000254	 -0.442637	 0.411993	 0
1358270733.300	 0	 -0.265968	 -0.478209	 0.291709	 0
1358270733.320	 0	 -0.239738	 -0.311691	 0.115999	 0
1358270733.329	 0	 -0.162674	 -0.148252	 -0.064305	 0
1358270733.358	 0	 -0.083221	 -0.169524	 -0.388201	 0
1358270733.378	 0	 0.014260	 -0.465773	 -0.552977	 0
1358270733.407	 0	 0.465888	 -0.249116	 -0.653643	 0
1358270733.417	 0	 0.446436	 -0.258351	 -0.685336	 0
1358270733.436	 0	 0.547258	 -0.083953	 -0.481735	 0
1358270733.465	 0	 0.409910	 -0.134934	 -0.190882	 0
1358270733.475	 0	 0.001964	 -0.369004	 0.165541	 0
1358270733.504	 0	 -0.622596	 -0.699699	 0.651718	 0
1358270733.523	 0	 -0.785627	 0.116921	 -0.656063	 0
1358270733.533	 0	 -0.745466	 0.321930	 -0.946398	 0
1358270733.562	 0	 -0.482221	 0.573487	 -0.723518	 0
1358270733.581	 0	 -0.357826	 0.850374	 -0.415741	 0
1358270733.591	 0	 -0.368000	 0.844182	 -0.417647	 0
1358270733.620	 0	 -0.146062	 0.692741	 -0.385651	 0
1358270733.639	 0	 -0.078115	 0.526957	 -0.440446	 0
1358270733.649	 0	 -0.030306	 0.496008	 -0.446437	 0
1358270733.678	 0	 0.244161	 0.308850	 -0.001239	 0
1358270733.697	 0	 0.329732	 0.088187	 0.193849	 0
1358270733.726	 0	 0.561418	 -0.809664	 0.637812	 0
1358270733.736	 0	 0.798232	 -0.887325	 0.414429	 0
1358270733.755	 0	 0.860950	 -0.735424	 0.488928	 0
1358270733.784	 0	 0.148718	 0.166666	 0.022682	 0
1358270733.794	 0	 0.137768	 0.161307	 0.019876	 0
1358270733.814	 0	 0.145404	 0.637324	 -0.041274	 0
1358270733.843	 0	 0.447858	 0.331872	 0.059803	 0
1358270733.852	 0	 0.530197	 0.044520	 0.007848	 0
1358270733.881	 0	 0.173838	 -0.857888	 -0.350291	 0
1358270733.901	 0	 0.137835	 -1.012004	 -0.439079	 0
1358270733.910	 0	 -0.029668	 -0.990267	 -0.477458	 0
1358270733.939	 0	 -0.547851	 0.150028	 -0.774952	 0
1358270733.959	 0	 -0.765509	 0.311625	 -0.273650	 0
1358270733.988	 0	 -0.858651	 0.021998	 -0.176489	 0
1358270733.998	 0	 -0.829066	 0.033956	 -0.147582	 0
1358270734.017	 0	 -0.643618	 -0.192365	 -0.710177	 0
1358270734.046	 0	 -0.208053	 -0.123575	 -0.759226	 0
1358270734.056	 0	 -0.119232	 -0.002489	 -0.508036	 0
1358270734.075	 0	 0.211626	 0.201213	 0.037741	 0
1358270734.104	 0	 0.424610	 0.209798	 0.383896	 0
1358270734.114	 0	 0.474905	 0.138492	 0.516284	 0
1358270734.143	 0	 0.333270	 0.266487	 0.551791	 0
1358270734.162	 0	 0.116852	 0.354908	 -0.337358	 0
1358270734.172	 0	 -0.028582	 0.422065	 -0.581710	 0
1358270734.201	 0	 -0.151911	 0.304631	 -0.638641	 0
1358270734.220	 0	 -0.184416	 -0.076994	 -0.101094	 0
1358270734.230	 0	 -0.241044	 -0.123508	 0.382760	 0
1358270734.259	 0	 -0.276866	 -0.265516	 1.457162	 0
1358270734.278	 0	 -0.232213	 -0.057850	 -0.208995	 0
1358270734.307	 0	 0.325947	 -0.391043	 -0.216767	 0
1358270734.317	 0	 0.336771	 -0.472023	 -0.013875	 0
1358270734.336	 0	 -0.064295	 -0.400863	 0.407357	 0
1358270734.365	 0	 -0.431881	 -0.443971	 0.513707	 0
1358270734.375	 0	 -0.253342	 -0.331697	 0.457052	 0
1358270734.395	 0	 -0.078620	 -0.346051	 0.437004	 0
1358270734.424	 0	 -0.348272	 -0.626040	 0.351272	 0
1358270734.433	 0	 -0.397192	 -0.585108	 0.222555	 0
1358270734.462	 0	 -0.264544	 -0.183103	 -0.179504	 0
1358270734.482	 0	 -0.007584	 -0.082533	 -0.447387	 0
1358270734.491	 0	 0.004359	 -0.199754	 -0.639307	 0
1358270734.520	 0	 0.356852	 -0.506026	 -0.695918	 0
1358270734.540	 0	 0.534240	 -0.368339	 -0.596610	 0
1358270734.569	 0	 0.639625	 -0.138238	 -0.395035	 0
1358270734.578	 0	 0.716213	 -0.091705	 -0.329760	 0
1358270734.598	 0	 0.474310	 -0.136302	 -0.077063	 0
1358270734.627	 0	 -0.275328	 -0.660338	 0.195129	 0
1358270734.636	 0	 -0.652812	 -0.307603	 -0.030088	 0
1358270734.656	 0	 -0.693474	 0.459561	 -1.118129	 0
1358270734.685	 0	 -0.663084	 0.631245	 -0.991000	 0
1358270734.694	 0	 -0.548358	 0.704076	 -0.860454	 0
1358270734.724	 0	 -0.364150	 0.872403	 -0.344032	 0
1358270734.743	 0	 -0.304815	 0.742966	 -0.352371	 0
1358270734.753	 0	 -0.067572	 0.492811	 -0.439131	 0
1358270734.782	 0	 0.051422	 0.393601	 -0.401568	 0
1358270734.801	 0	 0.159299	 0.345752	 -0.215242	 0
1358270734.811	 0	 0.246606	 0.214105	 -0.022812	 0
1358270734.840	 0	 0.264069	 -0.368635	 0.676596	 0
1358270734.859	 0	 0.484309	 -0.435418	 0.620146	 0
1358270734.888	 0	 0.651538	 -0.578920	 0.362655	 0
1358270734.898	 0	 0.637815	 -0.582645	 0.363214	 0
1358270734.917	 0	 0.302034	 -0.267006	 -0.011678	 0
1358270734.946	 0	 0.241817	 0.503013	 -0.016919	 0
1358270734.956	 0	 0.283309	 0.611930	 -0.075918	 0
1358270734.975	 0	 0.315874	 0.336787	 0.075049	 0
