1342639695.061	 0	 -0.005255	 0.000993	 -0.013770	 0
1342639695.088	 0	 -0.017592	 -0.002097	 -0.002171	 0
1342639695.106	 0	 -0.018775	 -0.002502	 0.001649	 0
1342639695.114	 0	 -0.014595	 -0.000542	 -0.007068	 0
1342639695.141	 0	 -0.007544	 -0.001730	 -0.002002	 0
1342639695.168	 0	 -0.004004	 -0.005275	 -0.000283	 0
1342639695.185	 0	 -0.002012	 -0.001204	 -0.006107	 0
1342639695.212	 0	 0.004435	 0.002348	 -0.022591	 0
1342639695.221	 0	 0.001463	 0.002453	 -0.014834	 0
1342639695.248	 0	 -0.005723	 -0.005921	 -0.002460	 0
1342639695.265	 0	 -0.001437	 -0.003561	 -0.002487	 0
1342639695.274	 0	 -0.005322	 -0.001485	 -0.005434	 0
1342639695.301	 0	 -0.005155	 -0.003172	 -0.006480	 0
1342639695.319	 0	 -0.003833	 -0.004711	 -0.010470	 0
1342639695.345	 0	 -0.000664	 0.004541	 -0.012389	 0
1342639695.354	 0	 0.007851	 0.004623	 -0.003678	 0
1342639695.381	 0	 0.004538	 0.000439	 -0.000053	 0
1342639695.399	 0	 0.005459	 -0.004744	 0.006518	 0
1342639695.425	 0	 0.010888	 0.002961	 0.008154	 0
1342639695.434	 0	 0.010108	 0.006061	 0.008052	 0
1342639695.461	 0	 0.014127	 0.004883	 -0.002026	 0
1342639695.488	 0	 0.006023	 0.005925	 -0.002341	 0
1342639695.505	 0	 0.001478	 0.002785	 -0.001597	 0
1342639695.514	 0	 -0.000468	 0.003962	 0.000323	 0
1342639695.541	 0	 0.000935	 0.006856	 0.014770	 0
1342639695.559	 0	 -0.003077	 0.005989	 0.017289	 0
1342639695.585	 0	 -0.011714	 -0.000353	 0.018687	 0
1342639695.594	 0	 -0.013075	 0.000148	 0.023806	 0
1342639695.621	 0	 -0.020520	 0.007876	 0.044598	 0
1342639695.639	 0	 -0.026690	 -0.008216	 0.024993	 0
1342639695.665	 0	 0.092267	 0.210781	 0.057333	 0
1342639695.674	 0	 0.084437	 0.151982	 0.007514	 0
1342639695.701	 0	 -0.045891	 0.082083	 -0.093700	 0
1342639695.719	 0	 -0.091893	 0.134456	 -0.123059	 0
1342639695.745	 0	 0.441968	 0.181637	 -0.079635	 0
1342639695.754	 0	 0.102859	 0.061514	 0.244932	 0
1342639695.781	 0	 0.092887	 -0.228496	 -0.053952	 0
1342639695.799	 0	 0.109592	 -0.210409	 -0.063825	 0
1342639695.825	 0	 -0.060357	 -0.047186	 -0.053381	 0
1342639695.834	 0	 -0.229392	 -0.072570	 0.062653	 0
1342639695.861	 0	 -0.195995	 -0.024519	 0.031790	 0
1342639695.878	 0	 -0.163402	 -0.014548	 0.003207	 0
1342639695.905	 0	 -0.017216	 0.083850	 0.007265	 0
1342639695.914	 0	 0.039362	 0.092319	 0.033784	 0
1342639695.941	 0	 0.112544	 0.092895	 0.016803	 0
1342639695.958	 0	 0.110069	 0.070814	 0.010616	 0
1342639695.985	 0	 0.088934	 0.045875	 0.004404	 0
1342639695.994	 0	 0.071254	 0.026158	 -0.002682	 0
1342639696.021	 0	 0.027513	 0.010273	 -0.069131	 0
1342639696.038	 0	 -0.019716	 0.009457	 -0.087527	 0
1342639696.065	 0	 -0.065060	 0.001474	 -0.047091	 0
1342639696.074	 0	 -0.040134	 -0.010254	 -0.039628	 0
1342639696.101	 0	 -0.006572	 -0.045213	 -0.016454	 0
1342639696.118	 0	 -0.057255	 -0.327161	 -0.048939	 0
1342639696.145	 0	 -0.030728	 -0.030345	 -0.003637	 0
1342639696.154	 0	 -0.031978	 -0.019419	 -0.007204	 0
1342639696.181	 0	 0.021758	 0.042455	 0.034176	 0
1342639696.198	 0	 -0.002687	 0.022235	 -0.008181	 0
1342639696.225	 0	 -0.075995	 -0.058738	 -0.037945	 0
1342639696.234	 0	 -0.066314	 -0.055200	 0.001508	 0
1342639696.261	 0	 -0.015936	 0.000221	 0.013641	 0
1342639696.278	 0	 0.010967	 0.027867	 -0.004718	 0
1342639696.305	 0	 0.013058	 0.024335	 -0.021127	 0
1342639696.314	 0	 0.008406	 0.020348	 -0.013831	 0
1342639696.341	 0	 0.033296	 0.011335	 -0.003925	 0
1342639696.358	 0	 0.036350	 0.009984	 -0.000430	 0
1342639696.385	 0	 0.010737	 -0.003565	 0.004797	 0
1342639696.394	 0	 0.001398	 -0.004567	 0.007759	 0
1342639696.420	 0	 0.023214	 -0.023653	 -0.018979	 0
1342639696.438	 0	 -0.003958	 0.007902	 -0.027404	 0
1342639696.465	 0	 0.002964	 -0.001590	 -0.025616	 0
1342639696.474	 0	 0.001492	 -0.001941	 -0.019701	 0
1342639696.500	 0	 0.026998	 0.000480	 -0.029015	 0
1342639696.518	 0	 0.074778	 0.031034	 -0.018866	 0
1342639696.545	 0	 -0.013100	 0.015404	 0.003450	 0
1342639696.554	 0	 -0.022649	 0.000298	 0.012615	 0
1342639696.580	 0	 -0.003792	 -0.023563	 0.041602	 0
1342639696.598	 0	 -0.020077	 -0.021307	 0.073670	 0
1342639696.625	 0	 -0.034712	 -0.020748	 0.057156	 0
1342639696.634	 0	 -0.021721	 -0.005617	 0.034988	 0
1342639696.660	 0	 0.010609	 0.005101	 -0.004289	 0
1342639696.678	 0	 -0.104780	 -0.000646	 0.010650	 0
1342639696.705	 0	 0.038371	 -0.017302	 0.002944	 0
1342639696.714	 0	 0.068550	 -0.006760	 -0.010925	 0
1342639696.740	 0	 0.124028	 0.043404	 0.043729	 0
1342639696.758	 0	 -0.040712	 0.046802	 -0.025244	 0
1342639696.785	 0	 -0.008744	 -0.010489	 -0.009328	 0
1342639696.794	 0	 -0.003432	 -0.008022	 -0.028475	 0
1342639696.820	 0	 0.019016	 -0.031723	 0.003073	 0
1342639696.838	 0	 -0.024796	 -0.015665	 0.012899	 0
1342639696.865	 0	 -0.013548	 -0.023066	 0.022989	 0
1342639696.874	 0	 -0.021814	 -0.013357	 -0.019524	 0
1342639696.900	 0	 -0.043093	 -0.009860	 -0.028570	 0
1342639696.918	 0	 -0.002459	 0.002069	 0.046696	 0
1342639696.945	 0	 0.010111	 0.056992	 0.090738	 0
1342639696.954	 0	 -0.027886	 -0.050600	 -0.077646	 0
1342639696.980	 0	 -0.054821	 -0.000979	 -0.017053	 0
1342639696.998	 0	 -0.024686	 -0.013168	 -0.000722	 0
1342639697.025	 0	 0.007576	 0.059540	 -0.109727	 0
1342639697.034	 0	 -0.021670	 0.016873	 0.032734	 0
1342639697.060	 0	 -0.002075	 -0.154810	 0.025233	 0
1342639697.078	 0	 0.050028	 0.006615	 0.054533	 0
1342639697.105	 0	 0.033392	 -0.010472	 0.061058	 0
1342639697.114	 0	 0.025259	 0.004111	 0.007191	 0
1342639697.140	 0	 -0.001413	 0.001955	 0.011245	 0
1342639697.167	 0	 -0.000798	 0.005489	 0.010784	 0
1342639697.185	 0	 0.008675	 0.008730	 0.000821	 0
1342639697.193	 0	 0.012333	 0.002668	 -0.008140	 0
1342639697.220	 0	 0.005859	 -0.021392	 0.000991	 0
1342639697.238	 0	 0.007231	 -0.028722	 -0.001449	 0
1342639697.265	 0	 -0.005220	 -0.023192	 0.024985	 0
1342639697.273	 0	 -0.014600	 -0.020741	 -0.026095	 0
1342639697.300	 0	 0.013282	 -0.007385	 0.018943	 0
1342639697.318	 0	 0.001208	 0.017642	 -0.011804	 0
1342639697.345	 0	 -0.003222	 -0.005098	 -0.210453	 0
1342639697.353	 0	 0.009221	 -0.005828	 0.035906	 0
1342639697.380	 0	 -0.004551	 -0.000128	 -0.031779	 0
1342639697.398	 0	 -0.002051	 -0.004798	 -0.025407	 0
1342639697.424	 0	 0.009939	 -0.009329	 0.080173	 0
1342639697.433	 0	 -0.013664	 -0.003690	 -0.005188	 0
1342639697.460	 0	 -0.021746	 -0.001960	 0.003597	 0
1342639697.478	 0	 -0.006779	 0.000979	 0.003931	 0
1342639697.504	 0	 -0.012416	 0.001243	 0.014635	 0
1342639697.513	 0	 -0.011671	 -0.009920	 0.012253	 0
1342639697.540	 0	 -0.017031	 0.020730	 0.006312	 0
1342639697.558	 0	 -0.002492	 0.028321	 0.006432	 0
1342639697.584	 0	 0.000584	 0.015048	 0.006946	 0
1342639697.593	 0	 -0.017820	 0.016217	 0.012208	 0
1342639697.620	 0	 0.063145	 -0.006627	 -0.034180	 0
1342639697.638	 0	 -0.027609	 0.056458	 -0.093404	 0
1342639697.664	 0	 -0.013230	 -0.006944	 -0.009179	 0
1342639697.673	 0	 -0.020695	 0.006358	 -0.020467	 0
1342639697.700	 0	 0.008143	 -0.058269	 -0.011934	 0
1342639697.718	 0	 0.008808	 -0.069068	 -0.001460	 0
1342639697.744	 0	 0.013901	 -0.036688	 -0.008301	 0
1342639697.753	 0	 -0.005390	 -0.017606	 -0.004593	 0
1342639697.780	 0	 -0.004509	 -0.003554	 0.023068	 0
1342639697.798	 0	 -0.002200	 -0.016762	 0.019527	 0
1342639697.824	 0	 0.012338	 -0.001601	 0.024718	 0
1342639697.833	 0	 -0.007344	 -0.010335	 -0.041118	 0
1342639697.860	 0	 -0.001794	 0.002363	 -0.005794	 0
1342639697.878	 0	 -0.004032	 0.012404	 -0.008395	 0
1342639697.904	 0	 -0.009992	 0.009325	 -0.022012	 0
1342639697.913	 0	 -0.011623	 0.000403	 -0.009853	 0
1342639697.940	 0	 -0.013752	 0.002150	 -0.017350	 0
1342639697.958	 0	 -0.019209	 -0.001462	 -0.031059	 0
1342639697.984	 0	 -0.002657	 -0.012727	 -0.027332	 0
1342639697.993	 0	 -0.001463	 -0.012349	 -0.024509	 0
1342639698.020	 0	 -0.021340	 0.011351	 0.047487	 0
1342639698.038	 0	 0.035952	 -0.023957	 -0.049448	 0
1342639698.064	 0	 0.029349	 0.020246	 0.042374	 0
1342639698.091	 0	 -0.021163	 -0.022952	 0.007474	 0
1342639698.100	 0	 -0.017802	 -0.010644	 0.010804	 0
1342639698.117	 0	 -0.010076	 -0.024254	 -0.010741	 0
1342639698.144	 0	 0.022205	 0.020049	 0.043819	 0
1342639698.171	 0	 0.039145	 0.074422	 0.005428	 0
1342639698.180	 0	 -0.027240	 0.068106	 -0.011368	 0
1342639698.206	 0	 0.000611	 -0.015393	 -0.017521	 0
1342639698.224	 0	 0.005114	 -0.001349	 -0.001289	 0
1342639698.251	 0	 -0.008166	 0.014712	 0.000000	 0
1342639698.260	 0	 0.014807	 0.007485	 -0.002844	 0
1342639698.286	 0	 0.001503	 -0.006179	 -0.007555	 0
1342639698.304	 0	 0.003568	 0.003209	 -0.007154	 0
1342639698.313	 0	 0.002657	 0.007195	 -0.008859	 0
1342639698.340	 0	 0.004647	 0.002526	 -0.006247	 0
1342639698.357	 0	 -0.009735	 -0.007219	 -0.009736	 0
1342639698.384	 0	 0.002482	 -0.001003	 0.006797	 0
1342639698.393	 0	 -0.004614	 -0.005893	 0.001174	 0
1342639698.420	 0	 -0.021810	 -0.004931	 -0.014687	 0
1342639698.446	 0	 -0.013019	 0.018222	 -0.012326	 0
1342639698.464	 0	 -0.005057	 -0.003688	 -0.021920	 0
1342639698.482	 0	 -0.019856	 0.006527	 -0.021297	 0
1342639698.500	 0	 -0.009941	 -0.005139	 -0.012199	 0
1342639698.517	 0	 -0.005153	 -0.001592	 0.003678	 0
1342639698.544	 0	 -0.007547	 0.008654	 0.004024	 0
1342639698.562	 0	 -0.008268	 -0.005151	 -0.008725	 0
1342639698.579	 0	 -0.010467	 -0.001296	 0.002969	 0
1342639698.606	 0	 -0.026990	 -0.008690	 0.014992	 0
1342639698.624	 0	 -0.017879	 -0.007517	 0.006669	 0
1342639698.651	 0	 -0.013053	 -0.012024	 -0.010319	 0
1342639698.677	 0	 -0.028930	 -0.019939	 -0.001912	 0
1342639698.686	 0	 -0.023653	 -0.020501	 -0.005937	 0
1342639698.704	 0	 -0.013980	 -0.020407	 -0.018729	 0
1342639698.722	 0	 -0.015754	 -0.017395	 -0.023693	 0
1342639698.757	 0	 -0.038060	 -0.011774	 -0.055069	 0
1342639698.757	 0	 -0.038060	 -0.011774	 -0.055069	 0
1342639698.784	 0	 -0.032809	 -0.026975	 -0.027789	 0
1342639698.802	 0	 -0.032189	 -0.026574	 -0.011303	 0
1342639698.819	 0	 -0.016745	 -0.027807	 0.018671	 0
1342639698.846	 0	 -0.024454	 -0.021092	 0.010594	 0
1342639698.864	 0	 -0.012093	 -0.016480	 0.005878	 0
1342639698.882	 0	 0.043213	 -0.003820	 0.001650	 0
1342639698.899	 0	 0.052655	 -0.006545	 0.002176	 0
1342639698.917	 0	 0.050337	 0.014902	 0.005684	 0
1342639698.944	 0	 0.051901	 0.030686	 -0.007385	 0
1342639698.962	 0	 0.048485	 -0.004350	 -0.014257	 0
1342639698.979	 0	 0.029671	 0.016065	 0.008150	 0
1342639699.006	 0	 0.048692	 0.003851	 0.023349	 0
1342639699.024	 0	 0.052781	 0.014853	 0.025782	 0
1342639699.050	 0	 0.042185	 0.016863	 0.012700	 0
1342639699.059	 0	 0.037018	 -0.010316	 0.000964	 0
1342639699.077	 0	 0.004597	 0.015231	 0.013523	 0
1342639699.104	 0	 -0.003006	 0.028085	 0.010230	 0
1342639699.121	 0	 0.006308	 0.006970	 -0.009014	 0
1342639699.139	 0	 -0.006145	 -0.014722	 0.004734	 0
1342639699.166	 0	 -0.048703	 0.010861	 0.009994	 0
1342639699.184	 0	 -0.048059	 0.011173	 0.018192	 0
1342639699.210	 0	 -0.024996	 -0.007479	 0.064177	 0
1342639699.219	 0	 -0.001367	 -0.006205	 0.061230	 0
1342639699.246	 0	 0.039036	 0.040158	 0.035793	 0
1342639699.264	 0	 0.036887	 0.050015	 -0.003417	 0
1342639699.290	 0	 0.022058	 -0.005966	 -0.122926	 0
1342639699.299	 0	 0.021448	 -0.010717	 -0.121439	 0
1342639699.317	 0	 0.009531	 0.024945	 -0.136180	 0
1342639699.752	 0	 -0.008762	 0.004729	 0.018162	 0
1342639699.761	 0	 -0.002173	 0.009627	 0.016538	 0
1342639699.779	 0	 0.008315	 0.015845	 -0.000888	 0
1342639699.806	 0	 -0.010089	 -0.062943	 -0.027823	 0
1342639699.823	 0	 -0.027003	 -0.020946	 -0.025014	 0
1342639699.850	 0	 -0.012984	 -0.019352	 0.006834	 0
1342639699.859	 0	 -0.025471	 -0.016631	 0.013461	 0
1342639699.886	 0	 -0.017295	 -0.004967	 0.020912	 0
1342639699.903	 0	 -0.009497	 0.014815	 0.020326	 0
1342639699.921	 0	 -0.004135	 0.002323	 -0.007910	 0
1342639699.939	 0	 -0.002316	 0.000820	 -0.010310	 0
1342639699.957	 0	 0.003985	 0.021283	 -0.018296	 0
1342639699.983	 0	 -0.024872	 -0.009278	 -0.049521	 0
1342639700.010	 0	 0.045141	 -0.001775	 0.001605	 0
1342639700.019	 0	 0.021417	 0.020994	 -0.016618	 0
1342639700.045	 0	 0.014459	 -0.000958	 -0.034427	 0
1342639700.063	 0	 0.019744	 -0.012803	 -0.028874	 0
1342639700.090	 0	 0.003254	 0.012264	 0.045205	 0
1342639700.099	 0	 -0.006581	 0.007851	 0.021882	 0
1342639700.125	 0	 0.008332	 0.006697	 0.001239	 0
1342639700.143	 0	 -0.016349	 0.002570	 0.003693	 0
1342639700.170	 0	 -0.010021	 0.004488	 0.009072	 0
1342639700.179	 0	 -0.014091	 -0.004713	 -0.000630	 0
1342639700.205	 0	 -0.001455	 -0.000435	 -0.005087	 0
1342639700.223	 0	 -0.007184	 -0.001122	 -0.005174	 0
1342639700.250	 0	 -0.006460	 0.002211	 0.000354	 0
1342639700.259	 0	 0.002447	 0.001683	 0.003147	 0
1342639700.285	 0	 0.004804	 0.000602	 0.003876	 0
1342639700.303	 0	 -0.003592	 0.000173	 0.001052	 0
1342639700.321	 0	 -0.006597	 -0.003106	 0.004011	 0
1342639700.339	 0	 -0.008138	 -0.008026	 0.003965	 0
1342639700.365	 0	 -0.004064	 -0.003835	 -0.008523	 0
1342639700.383	 0	 -0.003949	 -0.003992	 -0.004609	 0
1342639700.401	 0	 -0.005144	 -0.004977	 -0.012422	 0
1342639700.419	 0	 -0.003186	 -0.005949	 -0.008304	 0
1342639700.445	 0	 -0.010518	 -0.010920	 -0.005144	 0
1342639700.463	 0	 -0.013590	 -0.006120	 -0.006099	 0
1342639700.490	 0	 -0.010155	 -0.008061	 -0.008047	 0
1342639700.499	 0	 -0.009490	 -0.007324	 -0.008003	 0
1342639700.525	 0	 -0.005959	 -0.008704	 0.003781	 0
1342639700.543	 0	 -0.006143	 -0.006852	 -0.000080	 0
1342639700.561	 0	 -0.006731	 -0.004716	 0.009615	 0
1342639700.579	 0	 -0.009159	 0.001747	 0.014641	 0
1342639700.596	 0	 -0.007975	 -0.003532	 0.005909	 0
1342639700.623	 0	 0.000624	 0.003287	 -0.004315	 0
1342639700.641	 0	 0.005856	 -0.004523	 0.000734	 0
1342639700.659	 0	 -0.012136	 -0.003538	 0.008745	 0
1342639700.685	 0	 -0.005784	 -0.005952	 0.000282	 0
1342639700.703	 0	 -0.003083	 -0.005931	 -0.008298	 0
1342639700.721	 0	 -0.001947	 0.001893	 0.006574	 0
1342639700.738	 0	 -0.000838	 -0.002371	 0.002935	 0
1342639700.765	 0	 -0.002065	 -0.011571	 -0.000542	 0
1342639701.165	 0	 0.007983	 -0.006715	 -0.049165	 0
1342639701.183	 0	 0.005398	 0.004094	 -0.059563	 0
1342639701.485	 0	 0.008490	 0.009529	 -0.001681	 0
1342639701.574	 0	 0.000121	 0.003559	 -0.001415	 0
1342639701.583	 0	 -0.002695	 -0.001958	 -0.004471	 0
1342639701.600	 0	 -0.004729	 -0.003636	 0.002259	 0
1342639701.627	 0	 -0.005758	 -0.004580	 0.003214	 0
1342639701.636	 0	 -0.006617	 -0.000625	 0.000326	 0
1342639701.663	 0	 0.000173	 0.001940	 -0.009306	 0
1342639701.680	 0	 0.000878	 -0.000300	 -0.009269	 0
1342639701.707	 0	 -0.002465	 -0.002097	 -0.001502	 0
1342639701.716	 0	 -0.004941	 -0.005655	 0.000345	 0
1342639701.742	 0	 0.004250	 0.003165	 -0.007430	 0
1342639701.760	 0	 0.000037	 0.003844	 -0.008311	 0
1342639701.787	 0	 -0.003926	 0.000699	 -0.006330	 0
1342639701.796	 0	 -0.003817	 -0.004260	 -0.002447	 0
1342639701.822	 0	 -0.003638	 -0.004679	 0.001301	 0
1342639701.840	 0	 -0.008512	 -0.000315	 -0.000722	 0
1342639701.867	 0	 -0.011079	 -0.005672	 -0.001862	 0
1342639701.876	 0	 -0.008443	 0.002081	 -0.003748	 0
1342639701.902	 0	 -0.015237	 -0.007454	 -0.007773	 0
1342639701.920	 0	 -0.011185	 -0.007204	 -0.005866	 0
1342639701.947	 0	 -0.008371	 -0.001009	 -0.007854	 0
1342639701.965	 0	 -0.007481	 -0.003933	 -0.011772	 0
1342639701.982	 0	 -0.007892	 -0.000350	 -0.007790	 0
1342639702.000	 0	 -0.007722	 0.000567	 -0.003849	 0
1342639702.027	 0	 0.000490	 0.009345	 0.002067	 0
1342639702.036	 0	 -0.003171	 0.004569	 0.002974	 0
1342639702.062	 0	 -0.007501	 0.000185	 0.000866	 0
1342639702.080	 0	 -0.004738	 -0.003571	 -0.004066	 0
1342639702.107	 0	 -0.010434	 -0.006126	 -0.003200	 0
1342639702.116	 0	 -0.003072	 -0.001274	 -0.006092	 0
1342639702.142	 0	 -0.003843	 -0.003861	 -0.005239	 0
1342639702.160	 0	 -0.006840	 0.004840	 -0.009075	 0
1342639702.187	 0	 -0.010381	 0.009520	 -0.008039	 0
1342639702.196	 0	 -0.007625	 0.011250	 -0.008943	 0
1342639702.222	 0	 0.001798	 0.000726	 0.007481	 0
1342639702.240	 0	 0.004204	 0.002804	 -0.001297	 0
1342639702.267	 0	 -0.002797	 0.006554	 0.004564	 0
1342639702.276	 0	 -0.002909	 0.007384	 -0.000244	 0
1342639702.302	 0	 -0.000155	 0.001948	 -0.009920	 0
1342639702.320	 0	 -0.010923	 0.005117	 -0.009712	 0
1342639702.347	 0	 -0.005560	 0.001433	 -0.009776	 0
1342639702.356	 0	 -0.002319	 0.010951	 -0.008674	 0
1342639702.382	 0	 -0.003587	 0.008191	 -0.004851	 0
1342639702.400	 0	 -0.004741	 0.006175	 0.000029	 0
1342639702.427	 0	 0.001923	 0.005268	 0.001945	 0
1342639702.436	 0	 -0.004865	 0.005299	 0.003879	 0
1342639702.462	 0	 0.000385	 0.003138	 -0.004876	 0
1342639702.480	 0	 0.004259	 0.010288	 -0.005650	 0
1342639702.507	 0	 0.000727	 0.004894	 -0.007536	 0
1342639702.515	 0	 0.000494	 0.005590	 -0.011366	 0
1342639702.542	 0	 -0.007811	 -0.002082	 -0.003655	 0
1342639702.560	 0	 -0.008769	 0.000068	 -0.004665	 0
1342639702.587	 0	 -0.007960	 0.000750	 -0.012376	 0
1342639702.595	 0	 -0.009943	 0.004461	 -0.005483	 0
1342639702.622	 0	 -0.001150	 0.005339	 -0.009354	 0
1342639702.640	 0	 0.000287	 0.004381	 -0.006434	 0
1342639702.667	 0	 -0.003196	 0.006153	 -0.004463	 0
1342639702.675	 0	 -0.003101	 0.002273	 0.002315	 0
1342639702.702	 0	 -0.001703	 0.004806	 -0.005366	 0
1342639702.720	 0	 -0.002006	 0.002597	 -0.000441	 0
1342639702.746	 0	 0.002515	 0.002758	 -0.002235	 0
1342639702.755	 0	 0.004432	 0.003707	 -0.012750	 0
1342639702.782	 0	 -0.000843	 -0.000933	 -0.000497	 0
1342639702.800	 0	 -0.000756	 0.008310	 0.005727	 0
1342639702.826	 0	 0.005220	 -0.003362	 -0.001625	 0
1342639702.835	 0	 0.001585	 -0.000787	 0.001587	 0
1342639702.862	 0	 0.005241	 -0.003300	 -0.006582	 0
1342639702.880	 0	 0.001061	 -0.001719	 -0.010080	 0
1342639702.906	 0	 -0.004769	 -0.000466	 0.013510	 0
1342639702.915	 0	 -0.002927	 -0.001721	 0.000838	 0
1342639702.942	 0	 0.003431	 -0.009783	 -0.015629	 0
1342639702.960	 0	 -0.000140	 -0.000698	 -0.004779	 0
1342639702.986	 0	 0.016038	 -0.012405	 0.011611	 0
1342639702.995	 0	 0.024339	 -0.011203	 0.015396	 0
1342639703.022	 0	 0.025904	 -0.010318	 0.012997	 0
1342639703.040	 0	 0.047151	 -0.007771	 -0.006844	 0
1342639703.066	 0	 0.053108	 -0.000192	 -0.003559	 0
1342639703.075	 0	 0.052489	 -0.004125	 -0.007767	 0
1342639703.102	 0	 0.043894	 -0.008803	 0.011762	 0
1342639703.120	 0	 0.054452	 -0.006008	 0.012242	 0
1342639703.146	 0	 0.067755	 0.006073	 -0.021366	 0
1342639703.155	 0	 0.065108	 -0.000384	 -0.033304	 0
1342639703.182	 0	 0.049527	 -0.000113	 -0.024040	 0
1342639703.200	 0	 0.033374	 -0.001294	 0.009577	 0
1342639703.226	 0	 0.024914	 -0.003240	 0.021280	 0
1342639703.235	 0	 0.026004	 -0.008749	 0.011144	 0
1342639703.262	 0	 0.032323	 -0.003128	 -0.009825	 0
1342639703.280	 0	 0.026628	 0.004623	 -0.012969	 0
1342639703.306	 0	 0.035695	 0.011540	 -0.040517	 0
1342639703.315	 0	 0.030669	 0.010491	 -0.044460	 0
1342639703.342	 0	 0.027772	 0.005574	 -0.039608	 0
1342639703.360	 0	 0.007618	 0.006463	 -0.018356	 0
1342639703.386	 0	 0.003436	 0.003316	 -0.000500	 0
1342639703.395	 0	 0.003824	 -0.000459	 0.001172	 0
1342639703.422	 0	 -0.007886	 0.004064	 0.000619	 0
1342639703.439	 0	 -0.013436	 0.005821	 0.007123	 0
1342639703.466	 0	 -0.005277	 0.012502	 -0.000138	 0
1342639703.475	 0	 0.002012	 0.016753	 -0.011857	 0
1342639703.502	 0	 0.007645	 0.019091	 -0.008122	 0
1342639703.519	 0	 0.008240	 0.019894	 -0.007212	 0
1342639703.546	 0	 0.025524	 0.022135	 -0.011010	 0
1342639703.555	 0	 0.020647	 0.016512	 -0.012046	 0
1342639703.582	 0	 0.022307	 0.016566	 -0.006224	 0
1342639703.599	 0	 0.024706	 0.014483	 -0.000509	 0
1342639703.626	 0	 0.027432	 0.010548	 -0.003795	 0
1342639703.653	 0	 0.031078	 0.011657	 -0.001294	 0
1342639703.662	 0	 0.029988	 0.007740	 -0.001530	 0
1342639703.679	 0	 0.026819	 0.012961	 0.005805	 0
1342639703.706	 0	 0.031894	 0.020138	 -0.029966	 0
1342639703.715	 0	 0.033770	 0.019950	 -0.045741	 0
1342639703.742	 0	 0.021795	 0.032204	 -0.061262	 0
1342639703.759	 0	 0.003855	 0.030619	 -0.059352	 0
1342639703.786	 0	 0.001787	 0.043846	 -0.064173	 0
1342639703.795	 0	 0.011039	 0.048408	 -0.063087	 0
1342639703.822	 0	 0.013503	 0.053155	 -0.019924	 0
1342639703.839	 0	 0.011577	 0.048374	 -0.008279	 0
1342639703.866	 0	 -0.009917	 0.041956	 0.016311	 0
1342639703.875	 0	 -0.023381	 0.042227	 0.029605	 0
1342639703.902	 0	 -0.037567	 0.034373	 0.047779	 0
1342639703.919	 0	 -0.040783	 0.036778	 0.054724	 0
1342639703.946	 0	 -0.046466	 0.029978	 0.018506	 0
1342639703.955	 0	 -0.028547	 -0.050111	 -0.015704	 0
1342639703.981	 0	 -0.068946	 0.092474	 -0.080199	 0
1342639703.999	 0	 -0.056026	 0.050129	 -0.111212	 0
1342639704.026	 0	 -0.045836	 0.020201	 -0.099582	 0
1342639704.035	 0	 -0.051085	 0.068311	 -0.042798	 0
1342639704.062	 0	 -0.075232	 0.061343	 0.017678	 0
1342639704.079	 0	 -0.072042	 0.037088	 0.031094	 0
1342639704.097	 0	 -0.076164	 0.036388	 0.033797	 0
1342639704.115	 0	 -0.077108	 0.038206	 0.023886	 0
1342639704.141	 0	 -0.085969	 0.036661	 0.004373	 0
1342639704.159	 0	 -0.091122	 0.029773	 0.007696	 0
1342639704.186	 0	 -0.074953	 0.032676	 -0.009917	 0
1342639704.195	 0	 -0.075836	 0.028645	 -0.023460	 0
1342639704.222	 0	 -0.075135	 0.026291	 -0.027372	 0
1342639704.239	 0	 -0.079085	 0.027945	 -0.019929	 0
1342639704.266	 0	 -0.043926	 0.026682	 -0.015643	 0
1342639704.275	 0	 -0.031431	 0.031214	 -0.008934	 0
1342639704.302	 0	 -0.012445	 0.049109	 0.010402	 0
1342639704.319	 0	 -0.006983	 0.048828	 0.009945	 0
1342639704.346	 0	 -0.008823	 0.049063	 0.006310	 0
1342639704.355	 0	 0.008702	 0.056383	 -0.000954	 0
1342639704.381	 0	 0.019525	 0.046564	 -0.025423	 0
1342639704.399	 0	 -0.010684	 0.039907	 -0.024315	 0
1342639704.426	 0	 -0.052053	 0.019003	 -0.019381	 0
1342639704.435	 0	 -0.057768	 0.010197	 -0.010456	 0
1342639704.461	 0	 -0.073265	 -0.003662	 0.010678	 0
1342639704.479	 0	 -0.029119	 0.014556	 0.083365	 0
1342639704.479	 0	 -0.029119	 0.014556	 0.083365	 0
1342639704.515	 0	 -0.054291	 0.024444	 -0.048393	 0
1342639704.541	 0	 -0.083059	 0.000781	 -0.130039	 0
1342639704.941	 0	 -0.010912	 -0.020362	 -0.051670	 0
1342639704.959	 0	 -0.006906	 -0.015091	 -0.024592	 0
1342639704.985	 0	 0.008536	 -0.015541	 -0.016564	 0
1342639704.994	 0	 0.016622	 0.001845	 -0.022688	 0
1342639705.021	 0	 0.023187	 -0.000577	 0.000950	 0
1342639705.039	 0	 0.021050	 -0.000724	 0.011992	 0
1342639705.065	 0	 0.003271	 0.002197	 0.037111	 0
1342639705.074	 0	 -0.002007	 0.006667	 0.039943	 0
1342639705.101	 0	 -0.016429	 0.007205	 0.026152	 0
