1358270721.145	 0	 0.001767	 0.013967	 -0.249893	 1.732619	 1.407458	 -2.880115	 0.630607	 -0.339756	 -0.425297	 0.553193	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.154	 0	 0.000782	 0.003539	 -0.283232	 1.729956	 1.404828	 -2.877375	 0.631062	 -0.338899	 -0.426026	 0.552639	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.174	 0	 -0.056928	 0.102783	 -0.331514	 1.722121	 1.398840	 -2.868473	 0.632148	 -0.336580	 -0.427519	 0.551661	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.203	 0	 -0.436295	 0.269400	 -0.304759	 1.677101	 1.390244	 -2.818283	 0.632595	 -0.330681	 -0.430067	 0.552735	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.213	 0	 -0.598469	 0.426491	 -0.267769	 1.650047	 1.388099	 -2.786993	 0.632331	 -0.327642	 -0.430520	 0.554492	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.241	 0	 -0.663431	 0.687574	 -0.306033	 1.554823	 1.379495	 -2.673029	 0.631598	 -0.315539	 -0.431167	 0.561795	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.261	 0	 -0.405275	 0.642398	 -0.017753	 1.515909	 1.375776	 -2.619896	 0.632057	 -0.308527	 -0.429544	 0.566399	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.270	 0	 -0.343576	 0.322064	 0.204342	 1.502385	 1.377212	 -2.601973	 0.631720	 -0.307172	 -0.428312	 0.568440	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.300	 0	 0.058605	 0.170389	 0.106064	 1.492198	 1.378294	 -2.587450	 0.631624	 -0.305843	 -0.427076	 0.570191	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.319	 0	 0.051570	 0.239377	 0.170125	 1.501084	 1.381788	 -2.592168	 0.632336	 -0.305954	 -0.424580	 0.571205	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.329	 0	 0.068050	 0.238270	 0.129646	 1.506215	 1.383162	 -2.595003	 0.632806	 -0.305839	 -0.423362	 0.571650	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.358	 0	 0.097960	 -0.239445	 -0.017249	 1.523184	 1.384506	 -2.611391	 0.633701	 -0.306620	 -0.422275	 0.571044	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.377	 0	 -0.317626	 -1.537529	 -0.215650	 1.489338	 1.381705	 -2.597111	 0.629075	 -0.310832	 -0.429717	 0.568322	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.406	 0	 -0.794332	 -2.049050	 -0.154117	 1.339264	 1.373060	 -2.506924	 0.611182	 -0.322361	 -0.453380	 0.563015	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.416	 0	 -0.852551	 -1.279200	 -0.150414	 1.287090	 1.369559	 -2.468735	 0.605743	 -0.324193	 -0.459602	 0.562797	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.435	 0	 -0.773587	 0.767963	 0.078354	 1.219342	 1.363989	 -2.397261	 0.602005	 -0.319759	 -0.461635	 0.567660	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.464	 0	 -0.397528	 0.252459	 0.111488	 1.155665	 1.361819	 -2.310962	 0.601080	 -0.311235	 -0.456792	 0.577214	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.474	 0	 -0.248232	 -0.246911	 0.059225	 1.141484	 1.361336	 -2.297752	 0.599906	 -0.311187	 -0.457393	 0.577985	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.503	 0	 -0.277087	 -0.433693	 -0.147501	 1.107632	 1.357132	 -2.278872	 0.595132	 -0.313768	 -0.463435	 0.576712	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.522	 0	 -0.469369	 0.213258	 -0.148450	 1.081318	 1.350634	 -2.252435	 0.593191	 -0.311104	 -0.465751	 0.578286	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.532	 0	 -0.438384	 0.423731	 -0.109911	 1.070401	 1.347551	 -2.237523	 0.592955	 -0.308698	 -0.465684	 0.579869	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.561	 0	 -0.152332	 0.670028	 0.030580	 1.060223	 1.342801	 -2.208369	 0.595005	 -0.301235	 -0.461779	 0.584797	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.580	 0	 0.013611	 0.749403	 -0.033632	 1.070364	 1.342444	 -2.204701	 0.597881	 -0.297037	 -0.457797	 0.587136	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.590	 0	 0.103748	 0.701992	 -0.030773	 1.081007	 1.342549	 -2.208458	 0.599756	 -0.295074	 -0.455679	 0.587860	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.619	 0	 0.180190	 0.296076	 -0.100325	 1.116952	 1.344179	 -2.231121	 0.604583	 -0.291935	 -0.450984	 0.588104	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.639	 0	 0.088347	 -0.011263	 -0.095719	 1.133139	 1.343558	 -2.246054	 0.606057	 -0.291469	 -0.450676	 0.587054	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.648	 0	 -0.016317	 -0.054643	 -0.085122	 1.134912	 1.342718	 -2.248289	 0.606137	 -0.291316	 -0.451070	 0.586744	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.677	 0	 -0.180676	 -0.036273	 0.034709	 1.117478	 1.340751	 -2.232084	 0.604569	 -0.290801	 -0.452233	 0.587722	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.697	 0	 -0.087501	 0.018566	 0.055024	 1.105955	 1.340445	 -2.219888	 0.603735	 -0.290393	 -0.452227	 0.588784	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.725	 0	 0.082142	 0.004088	 0.088978	 1.104993	 1.342273	 -2.218603	 0.603709	 -0.290967	 -0.451539	 0.589056	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.735	 0	 0.124554	 -0.020718	 0.117823	 1.107119	 1.343759	 -2.220918	 0.603854	 -0.291591	 -0.451090	 0.588942	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.755	 0	 0.051588	 -0.018220	 0.003147	 1.113124	 1.345324	 -2.227117	 0.604303	 -0.292276	 -0.450587	 0.588527	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.784	 0	 -0.064949	 -0.173053	 0.020142	 1.101841	 1.345147	 -2.220531	 0.602721	 -0.293542	 -0.452112	 0.588349	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.793	 0	 -0.072936	 -0.122522	 0.053282	 1.096972	 1.345188	 -2.216838	 0.602163	 -0.293878	 -0.452479	 0.588472	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.822	 0	 -0.070236	 0.031408	 0.077687	 1.084022	 1.350021	 -2.204515	 0.601080	 -0.295779	 -0.451153	 0.589643	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.842	 0	 -0.028084	 0.101762	 0.057249	 1.078479	 1.350812	 -2.197849	 0.600822	 -0.295704	 -0.450591	 0.590372	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.852	 0	 0.003593	 0.255831	 0.036423	 1.079446	 1.351136	 -2.196740	 0.601207	 -0.295206	 -0.449866	 0.590783	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.881	 0	 0.126740	 0.318940	 0.044865	 1.091949	 1.351051	 -2.198641	 0.603729	 -0.292050	 -0.446690	 0.592187	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.900	 0	 0.142851	 -0.000298	 -0.038371	 1.104994	 1.352293	 -2.209960	 0.604992	 -0.292069	 -0.445688	 0.591643	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.909	 0	 0.134296	 -0.076033	 0.004843	 1.110028	 1.352747	 -2.215654	 0.605283	 -0.292472	 -0.445699	 0.591139	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.938	 0	 0.001067	 0.060608	 0.025319	 1.129132	 1.355347	 -2.235051	 0.606685	 -0.293670	 -0.444781	 0.589798	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.958	 0	 -0.067545	 0.039371	 0.039506	 1.129330	 1.355786	 -2.233861	 0.606901	 -0.293413	 -0.444225	 0.590122	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.987	 0	 -0.098082	 0.129818	 0.047374	 1.118415	 1.355422	 -2.220576	 0.606425	 -0.292473	 -0.443731	 0.591448	 0.000000	 0.000000	 0.000000	 -1	 0
1358270721.997	 0	 -0.055656	 0.121038	 0.058269	 1.115582	 1.355657	 -2.216444	 0.606401	 -0.292145	 -0.443290	 0.591966	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.016	 0	 0.032193	 0.062059	 0.036128	 1.110203	 1.354279	 -2.209619	 0.606204	 -0.291159	 -0.443355	 0.592605	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.045	 0	 0.014534	 0.094049	 0.035933	 1.118534	 1.355168	 -2.215687	 0.607165	 -0.290860	 -0.442332	 0.592531	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.055	 0	 0.002050	 0.089358	 0.040684	 1.118827	 1.355519	 -2.215089	 0.607316	 -0.290722	 -0.441950	 0.592729	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.084	 0	 -0.035468	 0.090201	 0.051297	 1.116016	 1.356337	 -2.209653	 0.607485	 -0.290207	 -0.440922	 0.593574	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.103	 0	 -0.048137	 0.117654	 0.055908	 1.114442	 1.356773	 -2.205811	 0.607696	 -0.289668	 -0.440115	 0.594220	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.113	 0	 -0.040706	 0.132632	 0.051099	 1.113059	 1.357048	 -2.203104	 0.607783	 -0.289358	 -0.439639	 0.594633	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.142	 0	 -0.006121	 0.176613	 0.068898	 1.110709	 1.358352	 -2.196172	 0.608272	 -0.288433	 -0.437859	 0.595895	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.161	 0	 0.007693	 0.181282	 0.051040	 1.113560	 1.359785	 -2.195423	 0.609007	 -0.287884	 -0.436294	 0.596557	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.171	 0	 -0.003542	 0.204088	 0.029453	 1.115042	 1.360762	 -2.195027	 0.609389	 -0.287683	 -0.435401	 0.596916	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.200	 0	 0.172945	 0.608477	 -0.028947	 1.134355	 1.363665	 -2.202359	 0.612521	 -0.285223	 -0.430730	 0.598280	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.219	 0	 0.476224	 0.702800	 -0.111881	 1.181670	 1.364981	 -2.236719	 0.617769	 -0.282128	 -0.426015	 0.597727	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.229	 0	 0.266517	 1.086794	 -0.072424	 1.208686	 1.365474	 -2.255538	 0.620848	 -0.280063	 -0.423111	 0.597570	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.258	 0	 0.165906	 0.899023	 0.027018	 1.271096	 1.367352	 -2.272498	 0.631436	 -0.267327	 -0.408044	 0.602764	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.277	 0	 0.007693	 -0.090658	 0.109430	 1.288473	 1.368538	 -2.285237	 0.633223	 -0.266546	 -0.406001	 0.602615	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.306	 0	 -0.171305	 0.548586	 0.189620	 1.259063	 1.373065	 -2.249352	 0.631875	 -0.265723	 -0.402971	 0.606416	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.316	 0	 -0.113312	 0.554581	 0.089630	 1.257216	 1.373765	 -2.241818	 0.632479	 -0.264156	 -0.401037	 0.607751	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.335	 0	 0.025218	 0.091561	 -0.074881	 1.259987	 1.373372	 -2.239288	 0.633379	 -0.262370	 -0.399521	 0.608585	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.365	 0	 0.080345	 0.101124	 -0.117673	 1.276679	 1.370617	 -2.255288	 0.634715	 -0.261371	 -0.400000	 0.607307	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.374	 0	 0.075880	 0.187282	 -0.082288	 1.283054	 1.369973	 -2.260148	 0.635379	 -0.260746	 -0.399662	 0.607103	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.394	 0	 0.070456	 0.226355	 -0.049091	 1.295538	 1.369333	 -2.268376	 0.636826	 -0.259342	 -0.398399	 0.607019	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.423	 0	 0.099152	 0.202566	 -0.023868	 1.314382	 1.369337	 -2.281759	 0.638840	 -0.257894	 -0.396449	 0.606796	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.432	 0	 0.077760	 0.234516	 -0.026453	 1.320720	 1.369328	 -2.286001	 0.639549	 -0.257324	 -0.395713	 0.606772	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.462	 0	 0.001075	 0.291327	 0.007646	 1.333033	 1.369542	 -2.290565	 0.641382	 -0.255124	 -0.393086	 0.607474	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.481	 0	 -0.008650	 0.259064	 -0.004168	 1.337650	 1.369461	 -2.289788	 0.642390	 -0.253443	 -0.391395	 0.608204	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.491	 0	 -0.009798	 0.225800	 0.011468	 1.339251	 1.369526	 -2.289129	 0.642783	 -0.252767	 -0.390659	 0.608543	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.519	 0	 0.019433	 0.135366	 0.013133	 1.344320	 1.370027	 -2.289430	 0.643707	 -0.251500	 -0.388957	 0.609181	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.539	 0	 0.010443	 0.168605	 0.022501	 1.348657	 1.370488	 -2.290858	 0.644344	 -0.250803	 -0.387846	 0.609503	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.548	 0	 0.015233	 0.200800	 0.024763	 1.350907	 1.370727	 -2.291226	 0.644721	 -0.250321	 -0.387156	 0.609742	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.578	 0	 -0.018374	 0.160386	 0.049864	 1.365278	 1.371789	 -2.299930	 0.646346	 -0.249127	 -0.384826	 0.609984	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.597	 0	 -0.029684	 0.159180	 0.065333	 1.375124	 1.373630	 -2.306518	 0.647304	 -0.248907	 -0.383055	 0.610174	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.626	 0	 -0.052679	 0.235934	 0.078068	 1.387711	 1.376778	 -2.313158	 0.648676	 -0.248331	 -0.379987	 0.610869	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.636	 0	 -0.065452	 0.288625	 0.075420	 1.390201	 1.377422	 -2.312876	 0.649140	 -0.247707	 -0.378885	 0.611314	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.655	 0	 -0.075758	 0.356239	 0.063175	 1.393402	 1.377947	 -2.309134	 0.650171	 -0.245697	 -0.376531	 0.612483	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.684	 0	 -0.070825	 0.379212	 0.051158	 1.400419	 1.377148	 -2.304711	 0.652079	 -0.241823	 -0.373148	 0.614064	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.694	 0	 -0.089772	 0.394028	 0.073687	 1.401075	 1.377342	 -2.301486	 0.652577	 -0.240638	 -0.371881	 0.614769	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.723	 0	 -0.127972	 0.252615	 0.127821	 1.384252	 1.379727	 -2.274902	 0.652494	 -0.237994	 -0.368403	 0.617973	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.742	 0	 -0.164006	 0.245354	 0.107476	 1.372196	 1.381486	 -2.258291	 0.652150	 -0.236931	 -0.366621	 0.619801	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.752	 0	 -0.187893	 0.281861	 0.100096	 1.364613	 1.382098	 -2.247871	 0.651961	 -0.236104	 -0.365661	 0.620881	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.781	 0	 -0.281981	 -0.224258	 0.049513	 1.327353	 1.382961	 -2.208054	 0.649805	 -0.235050	 -0.365112	 0.623858	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.800	 0	 -0.494464	 -0.841444	 0.075338	 1.273425	 1.381968	 -2.164925	 0.645027	 -0.237571	 -0.369430	 0.625317	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.810	 0	 -0.475490	 -1.184328	 0.160304	 1.236957	 1.381822	 -2.138725	 0.641392	 -0.240499	 -0.373012	 0.625811	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.839	 0	 0.027119	 -1.169381	 0.218983	 1.162068	 1.386185	 -2.101711	 0.631786	 -0.253708	 -0.383820	 0.623828	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.858	 0	 0.070051	 -0.511415	 0.118559	 1.148104	 1.389576	 -2.102050	 0.629080	 -0.259406	 -0.387185	 0.622137	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.888	 0	 0.063802	 -0.040871	 0.076001	 1.150696	 1.391293	 -2.108386	 0.628772	 -0.261222	 -0.387761	 0.621330	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.897	 0	 0.136542	 -0.307735	 0.072588	 1.152673	 1.392469	 -2.112768	 0.628590	 -0.262416	 -0.388104	 0.620797	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.916	 0	 0.052943	 -0.306200	 0.065175	 1.152871	 1.393887	 -2.119244	 0.627782	 -0.264907	 -0.389572	 0.619635	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.945	 0	 -0.072044	 -0.100561	 0.100880	 1.153556	 1.397437	 -2.125116	 0.627147	 -0.267836	 -0.389979	 0.618762	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.955	 0	 -0.078629	 -0.046648	 0.105400	 1.146753	 1.398055	 -2.118786	 0.626671	 -0.268184	 -0.389944	 0.619116	 0.000000	 0.000000	 0.000000	 -1	 0
1358270722.975	 0	 -0.046350	 0.005245	 0.083818	 1.133570	 1.398990	 -2.105575	 0.625881	 -0.268472	 -0.389664	 0.619965	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.004	 0	 -0.018664	 0.023717	 0.028985	 1.125699	 1.400153	 -2.097041	 0.625508	 -0.268669	 -0.389087	 0.620619	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.013	 0	 -0.018565	 0.019090	 0.015887	 1.119079	 1.398867	 -2.090291	 0.625107	 -0.268143	 -0.389496	 0.620993	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.042	 0	 -0.043126	 -0.050011	 0.016107	 1.112807	 1.398847	 -2.084405	 0.624675	 -0.268244	 -0.389634	 0.621298	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.062	 0	 -0.071940	 -0.043351	 0.026721	 1.104283	 1.398776	 -2.076784	 0.624035	 -0.268488	 -0.389951	 0.621637	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.071	 0	 -0.081015	 -0.006641	 0.046804	 1.099257	 1.398800	 -2.071860	 0.623716	 -0.268523	 -0.389980	 0.621923	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.100	 0	 -0.075534	 0.104816	 0.064229	 1.084832	 1.399409	 -2.055473	 0.623120	 -0.268128	 -0.389170	 0.623198	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.120	 0	 -0.066885	 0.108365	 0.074970	 1.072736	 1.399955	 -2.040995	 0.622724	 -0.267592	 -0.388237	 0.624405	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.130	 0	 -0.066725	 0.077378	 0.078679	 1.068217	 1.400293	 -2.035571	 0.622584	 -0.267438	 -0.387835	 0.624860	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.159	 0	 -0.077697	 0.019908	 0.090813	 1.050458	 1.401451	 -2.016526	 0.621733	 -0.267492	 -0.387011	 0.626193	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.178	 0	 -0.097983	 0.053071	 0.109690	 1.027725	 1.402702	 -1.992926	 0.620551	 -0.267747	 -0.386251	 0.627725	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.207	 0	 -0.099481	 0.098961	 0.103537	 0.982126	 1.403047	 -1.944681	 0.618229	 -0.267280	 -0.385075	 0.630929	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.217	 0	 -0.080687	 0.095662	 0.095263	 0.975835	 1.403366	 -1.937312	 0.618024	 -0.267104	 -0.384586	 0.631502	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.236	 0	 -0.048996	 0.052214	 0.056202	 0.960355	 1.402640	 -1.920358	 0.617260	 -0.266497	 -0.384253	 0.632708	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.265	 0	 -0.032443	 0.004125	 0.049297	 0.955915	 1.402431	 -1.915139	 0.617087	 -0.266216	 -0.384041	 0.633123	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.275	 0	 -0.034926	 -0.002773	 0.054086	 0.955231	 1.402803	 -1.914378	 0.617085	 -0.266332	 -0.383886	 0.633170	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.294	 0	 -0.017517	 0.015736	 0.048100	 0.955430	 1.404037	 -1.914199	 0.617238	 -0.266662	 -0.383354	 0.633205	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.323	 0	 -0.026563	 0.055873	 0.061019	 0.950845	 1.406269	 -1.908334	 0.617310	 -0.267113	 -0.382163	 0.633665	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.333	 0	 -0.040349	 0.068374	 0.058541	 0.949515	 1.407179	 -1.906323	 0.617393	 -0.267243	 -0.381631	 0.633849	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.362	 0	 -0.042531	 0.026993	 0.046793	 0.938045	 1.408363	 -1.893095	 0.617067	 -0.267226	 -0.380579	 0.634805	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.381	 0	 -0.031091	 -0.008495	 0.046982	 0.926830	 1.409053	 -1.881797	 0.616501	 -0.267553	 -0.380219	 0.635433	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.391	 0	 -0.019873	 -0.010679	 0.051797	 0.921688	 1.409609	 -1.876761	 0.616245	 -0.267835	 -0.380017	 0.635683	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.420	 0	 -0.000061	 0.002163	 0.066112	 0.910601	 1.411734	 -1.865697	 0.615810	 -0.268718	 -0.379204	 0.636218	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.439	 0	 -0.003881	 0.004453	 0.076824	 0.906500	 1.413781	 -1.861400	 0.615795	 -0.269435	 -0.378417	 0.636398	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.468	 0	 0.025226	 -0.048135	 0.062833	 0.900452	 1.416442	 -1.856247	 0.615589	 -0.270728	 -0.377752	 0.636444	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.478	 0	 0.034001	 -0.062961	 0.071267	 0.899369	 1.417215	 -1.855732	 0.615525	 -0.271191	 -0.377663	 0.636360	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.497	 0	 0.044014	 -0.084641	 0.088080	 0.896085	 1.419094	 -1.853934	 0.615322	 -0.272356	 -0.377475	 0.636171	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.526	 0	 0.050177	 -0.094856	 0.111983	 0.896310	 1.423062	 -1.856820	 0.615335	 -0.274593	 -0.376999	 0.635479	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.536	 0	 0.036304	 -0.070867	 0.113029	 0.899445	 1.424421	 -1.860617	 0.615526	 -0.275253	 -0.376787	 0.635134	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.556	 0	 0.025574	 0.064495	 0.106454	 0.911108	 1.427121	 -1.871837	 0.616411	 -0.275973	 -0.375852	 0.634516	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.584	 0	 0.017504	 0.200949	 0.070082	 0.910297	 1.429005	 -1.865975	 0.617229	 -0.275098	 -0.373610	 0.635426	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.594	 0	 0.020235	 0.175678	 0.055892	 0.910647	 1.429555	 -1.864481	 0.617547	 -0.274723	 -0.372843	 0.635729	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.623	 0	 0.045035	 0.028851	 0.019635	 0.914637	 1.430994	 -1.865645	 0.618253	 -0.274330	 -0.371497	 0.636000	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.643	 0	 0.023895	 0.012586	 0.018459	 0.911439	 1.430632	 -1.862375	 0.618076	 -0.274207	 -0.371567	 0.636184	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.652	 0	 0.011232	 0.042326	 0.019487	 0.911660	 1.430851	 -1.862257	 0.618152	 -0.274178	 -0.371388	 0.636227	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.681	 0	 0.039360	 0.155052	 0.005980	 0.914361	 1.431410	 -1.861698	 0.618778	 -0.273346	 -0.370187	 0.636677	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.701	 0	 0.048294	 0.141305	 -0.013009	 0.922696	 1.431896	 -1.867099	 0.619623	 -0.272539	 -0.369163	 0.636796	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.710	 0	 0.031037	 0.110138	 -0.018890	 0.926303	 1.431994	 -1.869608	 0.619954	 -0.272203	 -0.368811	 0.636821	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.740	 0	 -0.023664	 0.094672	 -0.040448	 0.934553	 1.431339	 -1.875439	 0.620630	 -0.271149	 -0.368329	 0.636891	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.759	 0	 -0.071330	 0.109235	 -0.016804	 0.923450	 1.431210	 -1.862326	 0.620352	 -0.270573	 -0.367639	 0.637805	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.788	 0	 -0.085620	 -0.048077	 0.021970	 0.910606	 1.429970	 -1.848811	 0.619710	 -0.270038	 -0.367724	 0.638607	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.798	 0	 -0.075568	 -0.074356	 0.036418	 0.904334	 1.429776	 -1.843169	 0.619301	 -0.270224	 -0.367930	 0.638806	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.817	 0	 -0.103698	 -0.030802	 0.104106	 0.880299	 1.430483	 -1.819864	 0.618101	 -0.270949	 -0.367679	 0.639804	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.846	 0	 -0.139345	 0.081410	 0.110674	 0.847506	 1.430687	 -1.785875	 0.616706	 -0.271034	 -0.366847	 0.641590	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.856	 0	 -0.124152	 0.075727	 0.080940	 0.837770	 1.430490	 -1.775252	 0.616338	 -0.270815	 -0.366503	 0.642232	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.875	 0	 -0.095613	 -0.065339	 0.039902	 0.822364	 1.429892	 -1.759837	 0.615532	 -0.270808	 -0.366492	 0.643015	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.904	 0	 -0.086004	 -0.230534	 0.056132	 0.796561	 1.429311	 -1.738887	 0.613568	 -0.272466	 -0.367872	 0.643402	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.914	 0	 -0.075918	 -0.233923	 0.043064	 0.788203	 1.429066	 -1.732744	 0.612836	 -0.273186	 -0.368538	 0.643414	 0.000000	 0.000000	 0.000000	 -1	 0
1358270723.943	 0	 -0.004024	 -0.126564	 0.023758	 0.776879	 1.431352	 -1.726300	 0.611932	 -0.275647	 -0.369193	 0.642849	 0.000000	 0.000000	 0.000000	 -1	 0
